,filename,label,label_predict,score
2058,172892.txt,weyl group||represent of lie group||tensor power||random walk||hyperbol bessel function,comput complex||decis theori||matrix algebra||object-ori program||finit element analysi||control system synthesi||fuzzi logic||comput geometri||nonlinear control system||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2059,63382.txt,replic file system||vote algorithm||distribut databas||wit||perform reliabl tradeoff||distribut environ||concurr control||petri net||file statu||major protocol||stochast petri net model||fault toler comput,comput complex||matrix algebra||decis theori||probabl||control system synthesi||decis support system||nonlinear control system||finit element analysi||medic imag process||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2060,589272.txt,complementar||regular||nonlinear equat||reformul||singular||superlinear converg,comput complex||matrix algebra||finit element analysi||nonlinear control system||control system synthesi||comput geometri||wavelet transform||acoust tomographi||medic imag process||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2061,383198.txt,hypertext link||inform retriev request||queri cost||world wide web queri||multipl index server||web search||hypermedia||document network||calculu||formal semant||queri local||textual retriev||topology-bas queri||websql queri languag||virtual graph model||larg heterogen distribut document collect,comput complex||finit element analysi||matrix algebra||nonlinear control system||decis support system||comput geometri||medic imag process||control system synthesi||neural net||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2062,587798.txt,choleski factor||mathemat softwar||spars matric||numer linear algebra||matrix updat||direct method,comput complex||matrix algebra||decis support system||medic imag process||decis theori||fuzzi logic||control system synthesi||nonlinear control system||fuzzi control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2063,291129.txt,spatial relat||gi||topolog relat||metric refin||geograph inform system,comput complex||medic imag process||finit element analysi||control system synthesi||matrix algebra||decis support system||comput geometri||structur engin comput||nonlinear control system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2064,589094.txt,semi-infinit inequ system||convex farkas-minkowski system||distanc formula||constraint qualif,comput complex||matrix algebra||finit element analysi||medic imag process||decis support system||control system synthesi||fuzzi logic||computeris tomographi||probabl||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2065,290131.txt,prioriti queue||beam search||depth-first topolog sort||error-correct pars||languag process||viterbi algorithm||shape recognit||bucketsort||sequenc align,comput complex||medic imag process||finit element analysi||matrix algebra||nonlinear control system||control system synthesi||comput geometri||fuzzi control||neural net||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2066,627258.txt,fddi network||protocol time properti||real-tim commun||time token network||time token medium access control mac protocol,comput complex||finit element analysi||nonlinear control system||medic imag process||control system synthesi||computeris tomographi||acoust tomographi||comput geometri||fuzzi control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2067,624907.txt,mainten||encapsul||design decis||gener||composit||interleav||program construct||program||reus activ||special||represent||softwar engin||design inform||decomposit,comput complex||matrix algebra||object-ori program||decis theori||control system synthesi||finit element analysi||decis support system||nonlinear control system||fuzzi logic||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2068,273585.txt,LU factor||gaussian elimin||local of refer||cach miss||partial pivot,comput complex||matrix algebra||finit element analysi||control system synthesi||decis theori||nonlinear control system||decis support system||fuzzi control||robust control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2069,509644.txt,coarse-grain dataflow||loop transform||tempor local||systol array||run-tim system||dependence-driven||data local,comput complex||matrix algebra||decis theori||finit element analysi||nonlinear control system||control system synthesi||fuzzi logic||probabl||fuzzi control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2070,624159.txt,myrinet lan||cluster commun||multiprogram||network transport protocol,comput complex||matrix algebra||finit element analysi||nonlinear control system||decis theori||control system synthesi||comput geometri||fuzzi control||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2071,295662.txt,flow analysi||type system,comput complex||matrix algebra||finit element analysi||decis theori||control system synthesi||nonlinear control system||decis support system||fuzzi logic||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2072,373623.txt,deviat analysi||multipl level associ rule||featur select||custom retent||data mine,comput complex||decis theori||matrix algebra||object-ori program||decis support system||academ librari||discret time system||comput scienc educ||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2073,376307.txt,believ||affect reason and emot express||human-lik qualiti of synthet agent||social agent||social dimens in commun,comput complex||finit element analysi||medic imag process||comput geometri||computeris tomographi||neural net||matrix algebra||robust control||nonlinear control system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2074,188226.txt,veri larg softwar system||large-scal process monitor experi||hardwar||softwar develop||prototyp||large-scal long-term develop||softwar||computeris monitor||long-term process monitor||process monitor experi||softwar prototyp||experiment design||interact cyclic view||waterfal view||process comput control,comput complex||finit element analysi||matrix algebra||object-ori program||nonlinear control system||control system synthesi||decis theori||comput geometri||decis support system||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2075,606915.txt,complex of comput||classic proposit logic||complex class||complex of proof,comput complex||matrix algebra||finit element analysi||decis theori||nonlinear control system||control system synthesi||comput geometri||fuzzi logic||probabl||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2076,564916.txt,dynam program||cgm||bsp||string edit||parallel algorithm,medic imag process||comput complex||genet algorithm||decis support system||probabl||computeris tomographi||biomed mri||matrix algebra||medic diagnost imag||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2077,1005058.txt,custom relationship manag||depend network||collabor filter||associ mine||e-commerc||recommend system,comput complex||object-ori program||finit element analysi||nonlinear control system||decis theori||matrix algebra||control system synthesi||comput geometri||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2078,597926.txt,autom verif||intrus detect||comput secur||model check||vulner analysi,comput complex||finit element analysi||matrix algebra||control system synthesi||nonlinear control system||decis theori||decis support system||robust control||structur engin comput||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2079,607032.txt,hypergraph grammar||hypergraph transform||rapid prototyp||diagram editor,comput complex||decis support system||object-ori program||academ librari||matrix algebra||comput scienc educ||decis theori||inform resourc||electron publish||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2080,599674.txt,probabl approxim correct learn||boost||linear threshold function,comput complex||decis support system||medic imag process||matrix algebra||electron commerc||computeris tomographi||control system synthesi||academ librari||electron data interchang||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2081,325958.txt,high-ord converg||numer integr||gaussian quadratur||singular||euler-maclaurin formula||posit weight,comput complex||medic imag process||matrix algebra||comput geometri||control system synthesi||robust control||finit element analysi||nonlinear control system||computeris tomographi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2082,348754.txt,word search||natur languag text compress||word-bas huffman code||compress pattern match,comput complex||decis support system||comput scienc educ||academ librari||matrix algebra||medic imag process||decis theori||electron publish||fuzzi logic||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2083,224525.txt,energi minim||digit signal process chip||dsp processor||circuit state||measur base power analysi||general-purpos commerci microprocessor||circuit cad||schedul||applic specif integr circuit||instruction-level power model||schedul algorithm||instruct set||energi consumpt||real-tim system||energi reduct||micro-architectur power model||low-pow schedul||power analysi||on-chip booth multipli||embed dsp softwar,comput complex||decis theori||object-ori program||matrix algebra||control system synthesi||finit element analysi||nonlinear control system||decis support system||fuzzi logic||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2084,196757.txt,competit analysi||multiprocessor||on-lin algorithm||memori manag||page migrat,comput complex||matrix algebra||nonlinear control system||control system synthesi||decis theori||decis support system||finit element analysi||fuzzi logic||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2085,319259.txt,statist distribut||geometr properti||correspondenceless imag align||pose estim,comput complex||finit element analysi||matrix algebra||medic imag process||comput geometri||neural net||control system synthesi||nonlinear control system||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2086,507259.txt,real time||tempor logic||axiomat||complet,comput complex||matrix algebra||decis theori||decis support system||object-ori program||fuzzi logic||probabl||discret time system||medic imag process||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
