,filename,label,label_predict,score
2258,224337.txt,interprocedur data-flow analysi||compil optim||share memori multiprocessor||parallel compil,comput complex||neural net||medic imag process||nonlinear control system||multi-ag system||fuzzi control||optim control||intellig actuat||adapt control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2259,1031806.txt,mix method||incompress magneto-hydrodynam||weight regular,comput complex||electrophoresi||medic imag process||neural net||probabl||neurophysiolog||fuzzi control||comput geometri||optim control||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2260,588006.txt,ideal clutter||multicommod flow||seymour' conjectur||weakli bipartit graph||sign matroid||t-cut||separ||connect,comput complex||medic imag process||neurophysiolog||neural net||hiv-1||fuzzi control||comput geometri||fuzzi logic||optim control||sequenc homolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2261,335436.txt,video similar model||video index||video retriev||shot detect||video brows,comput complex||medic imag process||nonlinear control system||optim control||electron commerc||fuzzi control||comput geometri||neural net||imag segment||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2262,503036.txt,program invers||infer||supercompil,comput complex||medic imag process||genet algorithm||neural net||nonlinear control system||intellig actuat||control system synthesi||fuzzi control||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2263,258231.txt,interior-point method||symmetr indefinit matric,comput complex||neural net||sequenc homolog||medic imag process||nonlinear control system||polynomi||optim control||comput geometri||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2264,337455.txt,interferometri softwar||softwar archtectur||product line||softwar architectur analysi,comput complex||medic imag process||optim control||neural net||intellig actuat||nonlinear control system||decis support system||probabl||comput scienc educ||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2265,587417.txt,finit volum||solut discontinu||krylov method||helmholtz decomposit||precondit||coulomb gaug||maxwell' equat||mix method,electrophoresi||comput complex||optim control||comput geometri||nonlinear control system||thermal conduct||neural net||electrolysi||fuzzi control||electromagnet field,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2266,116694.txt,3D model||levenberg-marquardt method||motion track||curv fit||model base pattern recognit||pattern recognit||arbitrari curv surfac||pictur process||2D imag match,comput complex||optim control||neural net||medic imag process||nonlinear control system||fuzzi control||comput geometri||control system synthesi||decis theori||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2267,176460.txt,type error||polymorph type reconstruct,comput complex||nonlinear control system||optim control||fuzzi control||multi-ag system||control system synthesi||neural net||fuzzi logic||decis support system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2268,588626.txt,raviart-thoma space||multilevel boundari function||least-squar mix finit element method,comput complex||electrophoresi||medic imag process||neural net||neurophysiolog||sequenc homolog||hiv-1||bind site||human||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2269,243858.txt,profile-sensit schedul||rank branch instruct||linear code region||optimis compil||optimum schedul||profile-driven instruct level parallel schedul||schedul heurist||abstract model||code schedul||long-instruction-word machin||compil optim,comput complex||neural net||multi-ag system||decis theori||nonlinear control system||optim control||fuzzi logic||polynomi||intellig actuat||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2270,290114.txt,wormhol switch||link schedul||multicomput router||real-tim commun||packet switch,comput complex||nonlinear control system||neural net||optim control||real-tim system||matrix algebra||decis support system||multi-ag system||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2271,634972.txt,certifi compil||type safeti||type assembl languag||proof-carri code||type system,comput complex||nonlinear control system||multi-ag system||optim control||control system synthesi||fuzzi logic||decis support system||fuzzi control||intellig actuat||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2272,332948.txt,network traffic measur||tcp/ip||wworkload character||atm network,comput complex||neural net||nonlinear control system||optim control||probabl||matrix algebra||signal process||comput geometri||imag segment||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2273,256388.txt,rank||search||parallel algorithm||vlsi||pattern recognit||time-optim algorithm||robot||enhanc mesh||databas design,"molecular sequenc data||amino acid sequenc||sensit and specif||comput complex||hepat C||sequenc analysi , dna||electrophoresi||hiv-1||comput geometri||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2274,380864.txt,complex||parallel program||slice||undecid||interprocedur analysi,comput complex||neural net||nonlinear control system||fuzzi control||intellig actuat||probabl||medic imag process||comput geometri||optim control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2275,380322.txt,complex||dag schedul||fast local search||qualiti||multiprocessor,comput complex||nonlinear control system||neural net||optim control||matrix algebra||fuzzi control||finit element analysi||fuzzi logic||comput geometri||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2276,587060.txt,error detect||extens compil,comput complex||optim control||nonlinear control system||decis support system||medic imag process||neural net||adapt control||fuzzi control||comput scienc educ||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2277,586946.txt,merlin-arthur||arthur-merlin||relativ||interact proof||complex class||random||kolmogorov complex,comput complex||medic imag process||genet algorithm||neurophysiolog||neural net||decis support system||matrix algebra||probabl||mathemat model||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2278,176519.txt,condens||ground analysi||abstract interpret||proposit logic,comput complex||nonlinear control system||medic imag process||neural net||optim control||multi-ag system||fuzzi logic||intellig actuat||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2279,503246.txt,knowledg transfer||knowledg manag||develop attitud||softwar process improv||formal routin,comput complex||medic imag process||neural net||nonlinear control system||intellig actuat||comput scienc educ||optim control||neurophysiolog||probabl||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2280,279589.txt,real-tim system||fixed-prior schedul||cach memori||preemption||schedul analysi,comput complex||optim control||neural net||nonlinear control system||fuzzi control||fuzzi logic||comput geometri||finit element analysi||matrix algebra||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2281,263883.txt,network inform servic||network inform retriev||protocol convers,comput complex||nonlinear control system||optim control||multi-ag system||control system synthesi||neural net||medic imag process||signal process||probabl||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2282,291534.txt,diffus limit||numer method for stiff equat||asymptot analysi||transport equat,comput complex||electrophoresi||medic imag process||nonlinear control system||optim control||neural net||comput geometri||decis support system||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2283,383081.txt,single-r||tcp-friendli||suppress||congest control||feedback||multicast,comput complex||nonlinear control system||multi-ag system||optim control||matrix algebra||probabl||polynomi||fuzzi control||intellig actuat||paramet estim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2284,213880.txt,error analysi||stabil||primal-du interior-point method,comput complex||neural net||decis support system||medic imag process||nonlinear control system||optim control||fuzzi control||sequenc homolog||comput geometri||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2285,354705.txt,formal method||mobil||bisimul||model||process descript languag||protocol analysi||internet protocol||verif,comput complex||medic imag process||nonlinear control system||optim control||neural net||fuzzi logic||fuzzi control||comput geometri||probabl||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2286,503042.txt,interact sequenc||partial evalu||voicexml||mixed-in interact||dialog manag,comput complex||medic imag process||nonlinear control system||probabl||neural net||fuzzi control||comput scienc educ||optim control||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2287,592978.txt,lock evalu||session lock||concurr control||distribut file system,comput complex||nonlinear control system||multi-ag system||optim control||neural net||intellig actuat||control system synthesi||fuzzi control||decis support system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2288,182371.txt,spars languag||polynomi reduct||comput complex||resource-bound measur||complex class||weak stochast||dens languag,neural net||neurophysiolog||medic imag process||sequenc homolog||nonlinear control system||probabl||mathemat model||matrix algebra||polynomi||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2289,507388.txt,modal logic||model theori||bisimul||guard logic,comput complex||medic imag process||genet algorithm||fuzzi logic||nonlinear control system||fuzzi control||optim control||neural net||probabl||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2290,1035752.txt,global predic detect||real-tim monitor||distribut debug||consist global state,comput complex||nonlinear control system||optim control||multi-ag system||medic imag process||neural net||fuzzi logic||control system synthesi||fuzzi control||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2291,596513.txt,multimedia system||activ network||event correl||applic steer||distribut system manag,nonlinear control system||comput complex||optim control||multi-ag system||control system synthesi||adapt control||fuzzi control||signal process||neural net||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
