,filename,label,label_predict,score
2220,629280.txt,fault toler||index termsobject-ori method||object-ori system||distribut system||modular||persist object||distribut environ||replic||object-ori approach||migrat||distribut comput||fault-tolerantobject system||fault toler comput||atom transact||atom action||distribut program system||distribut process,architectur||system||method||comparison||procedur||theori||comput||servic||system||propos structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2221,510987.txt,cone of influenc reduct||model check||bound model check||processor verif||satisfi,classif||bound||equat||theori||method||control||check||classic||condit||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2222,627209.txt,refer pattern||freebsd||buffer cach||perform evalu||replac polici,procedur||design||reconstruct||propos scheme||provision||adapt scheme||propos||propos||receptor||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2223,628007.txt,fault toler||volum||file system||leas||scalabl server||cach consist,volum||protocol||equat||cach||optim||classif||load||volum protocol||volum||valu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2224,288204.txt,markov regen process||preemption polici||numer analysi||stochast petri net,model||classif||theori||synthesi||system||procedur||optim model||equat||optic model||adapt model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2225,504580.txt,probabl||partial correct||program logic||verif,equat||theori||comparison||program||syndrom||paradox||symbol||synthesi||provision||alleg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2226,243879.txt,instruction-level parallel||modulo variabl expans||control-intens||softwar pipelin||modulo schedul||specul,schedul||program||scheme||control||method||manag||time||classif||scheme||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2227,572328.txt,self-similar||fractal||onlin inform servic||graph structur||web-bas servic||world-wide-web,comparison||architectur||graph structur||theori||relationship||theorem||geometr analysi||geometr design||classif||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2228,628066.txt,frequent itemset||data mine||equival class||associ rule||maxim cliqu||lattic,algorithm||comparison||associ mine||synthesi||method||analysi||classif||theori||equat||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2229,287640.txt,multifront method||spars unsymmetr matric||linear equat||frontal method,method||comparison||equat||simplex||manifesto||classif||theori||algorithm||three method||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2230,287011.txt,convex set||similar measur||symmetri measur||minkowski addit||brunn-minkowski inequ,equat||symmetri||comparison||equat||classif||measur||theori||equilibrium||control||measur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2231,586923.txt,fulli dynam algorithm||lower bound||proper interv graph||graph algorithm,algorithm||simplex||equat||comparison||syndrom||graph||synthesi||adapt graph||equilibrium||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2232,297713.txt,conflict miss||graph prune||instruct cach||tempor local||program reorder||graph color,procedur||method||comparison||equat||algorithm||interact||method||controversi||classif||procedur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2233,504225.txt,user interfac||xlink||link marker||distribut hypertext,theori||design||system||electron||technolog||comput||histori||relationship||electron||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2234,241497.txt,perform of parallel system||major||processor alloc||resourc alloc||task assign||task alloc||load balanc,equat||task||theori||equilibrium||method||task assign||classif||function||simul||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2235,192888.txt,coordin structur||process-bas hypertext/hypermedia||formal method||color petri net||dynam protocol||trelli||moder meet,group interact||comparison||relationship||group interact protocol||corpor||group interact protocol||collabor||equat||collabor||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2236,284976.txt,dine philosoph problem||fair||schedul||interv graph,schedul||comparison||manifesto||scheme||task||simplex||classif||task schedul||controversi||timelin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2237,303158.txt,categor||inform visual||inform manag||similar||inform retriev||classif,manag||relat||interact||manag||theori||environ||system||system||manag||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2238,502661.txt,distribut databas||intermitt synchron||mobil databas,group design||global databas||servic||manag||group||region||connector||network||system||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2239,627933.txt,polygon clip||load-balanc||geograph inform system||rang queri||high perform||declust method,comparison||geographi||equat||geograph||spatial||geopati||geolog||geograph data||method||geometr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2240,598395.txt,densiti estim||nonparametr estim||jessen-marcinkiewicz-zygmund theorem||converg||kernel estim||sak rariti theorem||bandwidth select||nearest neighbor estim,converg||comparison||hypothesi||product||theori||theorem||equat||classic densiti||product densiti||product estim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2241,588362.txt,finit volum||error estim||counterexampl||ellipt,finit method||method||finit solut||finit||finit function||finit method||finit element||finit volum||finit system||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2242,1029199.txt,anonym||mix network||interdomain rout,network||algorithm||equat||locat||optim||equilibrium||network||network select||region||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2243,590507.txt,probabilist default reason||lexicograph entail||condit constraint||system Z||condit entail,equat||classic||equat||equilibrium||syndrom||theori||conjectur||synthesi||comparison||equat theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2244,297106.txt,simul anneal||power indic||apportion algorithm,algorithm||equat||econom||equal||eleven||elector||equilibrium||account||theori||two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2245,288868.txt,rank of graph||vertex rank||edg rank||graph algorithm||treewidth||graph color,tree||algorithm||equat||rank||rank||classif||theorem||graph||theori||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2246,192227.txt,constrain optim||interact||physic base model||adapt sampl,procedur||control||simul||simplex||controversi||controversi||method||prepar||effect sampl||contemporari model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2247,1024923.txt,forward simul||propheci variabl||computer-aid verif||backward simul||refin map||automata||norm simul||histori variabl,simul||transit||conjectur||comparison||equat||simplex||simul||transit method||converg||transit theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2248,365972.txt,tempor logic||atp||state explos,transit system||transit system||hypothesi||simplex||synthesi||integr||theori||syndrom||equat||transit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2249,581851.txt,syn attack||secur||router||messag modif||denial-of-servic attack||messag replay||smurf attack||authent||network protocol||internet,network||equat||protocol||interact||integr||relationship||integr||equilibrium||theori||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2250,265177.txt,static schedul||modifi critical-path algorithm||parallel schedul algorithm||macro dataflow graph,algorithm||comparison||equat||manifesto||simplex||scheme||method||manifest||classif||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2251,587257.txt,krylov subspac method||finit precis||residu||residu replac,reconstruct||equat||procedur||method||syndrom||recoveri||reconstitut||system||solut||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2252,1031858.txt,i/o effici||dynam data structur||extern memori||point locat,data structur||subdivis||function||system||theori||method||theorem||classif||relationship||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2253,371529.txt,end-to-end reliabl||fault-toler||transact||replic||exactly-onc semant,three||system||equat||integr||integr||servic||theori||interact||applic||interior,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2254,280293.txt,intellig agent||multi-ag system||agent architectur||inform gather||distribut AI,interact||integr||integr||adapt||intellig||environ||oper||inform||interact||servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2255,309247.txt,piecewis affin||gener equat||normal map||homotopi,equat||simplex||algorithm||theori||equat||syndrom||synthesi||gener function||gener equat||gener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2256,369138.txt,state-spac reduct||program slice||model-check||softwar verif||program depend graph||linear tempor logic,comparison||transit system||transit||transit system||softwar||transform||system||technolog||techniqu||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2257,341067.txt,ellipt partial differenti equat||colloc method||sor iter method,equat||converg||comparison||equat||theori||method||classif||system||coeffici||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2258,271804.txt,parallel program||all-du-path coverag||test tool,program||procedur||comparison||program test||system||algorithm test||parallel program||parallel||parallel program||prepar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2259,296419.txt,differential-algebra equat||runge-kutta method||stabil||asymptot properti||backward differenti formula,equat||equat||syndrom||synthesi||theori||complex||classif||complex||algebra||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2260,608327.txt,bayesian estim||satellit and aerial imag||deblur||complex wavelet packet,satellit||satellit imag||synthesi||satellit solut||satellit problem||syndrom||hypothesi||comparison||satellit nois||satellit imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2261,604379.txt,vector architectur||instruction-level parallel||decoupl||memori latenc,comparison||equat||comput||perform||compet||execut||vector architectur||equat optim||classif||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2262,224275.txt,distribut memori||hybrid algorithm||perform model model||parallel machin||connect compon,algorithm||comparison||equat||procedur||comput||simul||simplex||theori||compar||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2263,512181.txt,index||min/max||spatial aggreg,index||comput||equat||intermedi||compact||index||interact||analysi||manag||interior,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2264,343534.txt,proactiv system||mobil adversari||clock synchron,synchron||syn synchron||synchron||algorithm||comparison||synchron||synchron||synth||synchron synchron||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2265,292377.txt,krylov subspac method||threshold drop strategi||approxim invers||precondit,equat||simplex||comparison||equat||matrix||theori||algorithm||intermedi||method||intermedi matrix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2266,354864.txt,crossbar switch||scalabl interconnect||wormhol rout||execution-driven simul||cach architectur||share memori multiprocessor,network||transit||network||coverag||coach||coeffici||switch||transport||coach||cach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2267,249832.txt,mobil comput||file system||nf||wireless lan||perform evalu||link-level retransmiss,network||perform||system||network||network perform||nf||connector||electron||connector||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2268,251709.txt,kullback-leibl diverg||statist learn||natur languag process||EM algorithm||word morpholog||random field||maximum entropi||cluster||iter scale,algorithm||theori||classif||method||equat||theorem||simul||three||analyst||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2269,325976.txt,permut of spars matric||nonsymmetr matric||incomplet factor||reorder||krylov subspac method||linear system||precondit iter method,equat||equat||method||comparison||procedur||method||simplex||system||syndrom||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2270,344876.txt,physic base anim||user interfac,interact control||interact||interact anim||control||interact motion||interact manag||interactivemot||adapt control||interact control||interact model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2271,589281.txt,rank||heurist||graph partit||self-averag,classif||equat||comparison||simplex||algorithm||classif optim||scheme||distribut||classif problem||classif function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2272,204703.txt,travel salesman||probabilist analysi,equat||problem||theori||syndrom||probabl||theorem||equilibrium||simplex||equat||potenti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2273,264559.txt,automat object model||3D free-form object||view integr||view transform estim||rang data||imag registr,registr||classif||comparison||optim registr||integr||equat||classif system||multipl registr||method||classif problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
