,filename,label,label_predict,score
1794,2054.txt,decis analysi||formal model||educ cours||model||numeraci skill||manag scienc,comput complex||neural net||decis theori||nonlinear control system||matrix algebra||quantum comput||comput geometri||fuzzi logic||finit element analysi||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1795,1806.txt,linear dsp transform||wordlength||resourc fold||multiplierless realis||memori requir||iter method||constant multipl||digit signal process chip||processor schedul||pseudopolynomi run-tim||final chip area,comput complex||multi-ag system||nonlinear control system||fuzzi logic||finit element analysi||comput geometri||electron commerc||fuzzi control||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1796,949.txt,normal coeffici||quantum theori||teleport||three-particl W state||probabl calcul||quantum commun||unknown state||probabl||qubit state,comput complex||medic imag process||comput geometri||probabl||fuzzi logic||nonlinear control system||finit element analysi||neural net||optim control||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1797,54.txt,harmon spray||rockwel autom||semiconductor devic manufactur||process control||psi machin||motion control||allen-bradley 1336 plu II variabl frequenc ac drive||residu remov||wafer-clean equip||allen-bradley controllogix autom control platform||control system||surfac clean,control||control system synthesi||optim control||converg||adapt control||matrix algebra||adapt filter||imag segment||power system control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1798,365.txt,learn vector||sea level forecast servic||neuron||oceanograph situat||supervis learn||statist model||u-matric||feder maritim and hydrographi agenc||meteorolog situat||geophys comput||verbal forecast||hydrodynam model||sea level predict||visual||learn (artifici intelligence)||self-organis featur map||kohonen network||persist model||nearest neighbor model||self-organ featur map||oceanographi,comput complex||comput geometri||matrix algebra||neural net||finit element analysi||nonlinear control system||decis theori||fuzzi control||polynomi||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1799,1887.txt,discret time system||linear discrete-tim game||robustli control invari||exist condit||two-person dynam game||game theori||linear system||doubli invari equilibria||invari||econom cybernet||macroeconom||control system synthesi||state-spac method||fault-toler control synthesi||state space||fault toler,comput complex||nonlinear control system||multi-ag system||fuzzi logic||finit element analysi||fuzzi control||electron commerc||real-tim system||intellig actuat||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1800,2059.txt,librari autom||medicin||technolog||rare materi||special librari||polici format||collect develop||special collect||basic refer tool||librari acquisit||out-of-print book||scienc,comput complex||nonlinear control system||finit element analysi||fuzzi logic||electron commerc||decis support system||optim control||probabl||intellig actuat||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1801,838.txt,cultur of comput||sex differ||women||educ softwar||comput literaci||social aspect of autom||educ comput||teacher||teach||male adolesc cultur||comput game||children||gender issu,comput complex||discret time system||comput scienc educ||electron commerc||fuzzi logic||control system synthesi||comput geometri||nonlinear control system||intellig actuat||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1802,192.txt,literatur||new jersey african american women writer||oral repositori||bibliographi||inform convers||intellectu output||person interview||histori||librari||special collect||written sourc||collect develop||gender issu||local writer,comput scienc educ||medic imag process||academ librari||laboratori||genet algorithm||electron commerc||electron publish||probabl||gender issu||medic comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1803,1649.txt,paper||stationeri supplier||comput stationeri||purchas||plan||stock control||manag of stock,comput complex||nonlinear control system||multi-ag system||imag segment||optim control||finit element analysi||control system synthesi||decis support system||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1804,115.txt,inform theori||univers quantum clone machin||quantum theori||bound state||fidel||nonoptim univers quantum delet machin||quantum cryptographi||quantum comput||nuqdm,comput complex||nonlinear control system||multi-ag system||electron commerc||comput scienc educ||finit element analysi||quantum comput||fuzzi logic||comput geometri||optim univers quantum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1805,292.txt,extern nois transmiss||robust control||forc feedback||acoust transduc||stiff||acoust wave absorpt||earshel vibrat control||activ noise-reduc headset||passiv attenu||forc actuat||broadband nois reduct||consum audio||inerti mass||piezoelectr actuat||single-frequ real-tim control||vibrat control||veloc feedback control||piezoelectr transduc||acoust wave transmiss||aviat commun||acoust field||robust feedback control||activ nois control,comput complex||multi-ag system||comput scienc educ||nonlinear control system||educ comput||electron commerc||real-tim system||probabl||decis theori||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1806,299.txt,librari strateg system||interlibrari loan||academ librari||illiad||interlibrari loan depart||interlibrari borrow system||custom in-reach||virginia tech,comput complex||nonlinear control system||control system synthesi||optim control||multi-ag system||comput scienc educ||intellig actuat||electron commerc||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1807,565.txt,film qualiti||susceptor temperatur||chemic vapour deposit||paramet space method||process control||thin film growth||materi fabric||precursor concentr||optimis||optim||reactor ga flow rate||qualiti control||chemic vapor deposit||tin||paramet space map||thin film||titanium nitrid film||oper cost,comput complex||nonlinear control system||optim control||control system synthesi||multi-ag system||electron commerc||decis theori||robust control||fuzzi control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1808,102.txt,differenti||multipl delay||global asymptot stabil||asymptot stabil||differenti equat||harmless delay||cohen-grossberg neural network||interconnect||lyapunov method||delay-differenti system||neural net||razumikhin techniqu||nonlinear dynam system||activ function||monoton||lyapunov function,comput complex||neural net||nonlinear control system||fuzzi logic||finit element analysi||comput geometri||electron commerc||fuzzi control||optim control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1809,2196.txt,groupwar||semant conflict||contextu inform||context-awar chat program||teleconferenc||conchat||contextu cue,comput complex||social aspect of autom||nonlinear control system||multi-ag system||fuzzi logic||comput scienc educ||comput geometri||probabl||converg||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1810,679.txt,govern||inform requir||india||inform network||himalayan inform system model||himi||inform explos||inform resourc||geograph inform system||inform technolog||inform need,comput complex||medic imag process||optim control||nonlinear control system||comput scienc educ||comput geometri||neurophysiolog||decis support system||decis theori||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1811,978.txt,variable-ord formula||backward differenti formula||differential-algebra equat||converg of numer method||implicit euler method||iter method||converg||differenti equat||differenti index||initi valu problem||stepsiz chang||linear multistep method||variable-step method,medic imag process||comput scienc educ||optim control||electron commerc||control system synthesi||probabl||imag segment||decis theori||matrix algebra||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1812,394.txt,system complex||mimic project||molecular method||intestin microflora||host-microflora interact||parallel comput||softwar packag||observ power||physiolog model||medic comput||quantit theori||cellular automata||biolog organ||complex microbi ecosystem||digit simul||human intestin||microorgan||microbi ecolog,comput complex||quantum theori||quantum comput||comput geometri||matrix algebra||quantum commun||neural net||polynomi||nonlinear control system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1813,1299.txt,comput support||publish||web deliveri||content manag||budget||custom relationship manag||IT spend||DP manag,inform technolog||comput scienc educ||busi data process||electron publish||medic imag process||electron commerc||publish||user interfac||medic inform system||educ comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1814,572.txt,wedg strip test||tensil test machin||sheet buckl||form process||strain state||finit element analysi||deform||stress field||stress effect||boundari constraint||buckl||deform geometri||energy-bas analyt wrinkl criterion,comput complex||comput geometri||finit element analysi||nonlinear control system||fuzzi control||optim control||thermal conduct||fuzzi logic||neural net||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1815,1732.txt,commun project||chariti project||personnel||social aspect of autom||resourc contribut||best practic||volunt staff||staff develop||IT compani||human resourc manag||busi benefit,comput complex||comput scienc educ||intellig actuat||multi-ag system||nonlinear control system||optim control||decis support system||fuzzi logic||electron commerc||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1816,1660.txt,ill-condit linear system||classic relax method||spars matric||regular conjug gradient method||converg properti||symmetr posit definit system||conjug gradient method||linear equat||coeffici matrix||classic conjug direct method||larg spars system,comput complex||medic imag process||electron commerc||fuzzi logic||nonlinear control system||probabl||discret time system||control system synthesi||decis support system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
