,filename,label,label_predict,score
1151,14388703.txt,social signal||social network||social tie||behavior analysi,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput scienc educ||comput geometri||neural net||electron commerc||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1152,696215.txt,multimedia retriev||hyperlink analysi||web search engin||hit||pagerank||content base retriev,imag segment||multimedia||matrix algebra||imag process||electron commerc||optim control||multimedia comput||telecommun traffic||probabl||multimedia web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1153,11485543.txt,evalu||object retriev||semant search,comput complex||finit element analysi||nonlinear control system||fuzzi logic||comput scienc educ||electron commerc||probabl||comput geometri||vibrat control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1154,1247888.txt,p2p network||poll protocol||credibl||secur and protect||reput||invas softwar,comput complex||optim control||multi-ag system||nonlinear control system||probabl||fuzzi control||comput geometri||discret time system||finit element analysi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1155,13529859.txt,form fill||web applic||data extract||gener,comput complex||nonlinear control system||multi-ag system||comput scienc educ||finit element analysi||electron commerc||probabl||fuzzi logic||real-tim system||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1156,79676.txt,interfac descript||teach and learn environ||web servic||architectur||assembl||discoveri||metadata,imag segment||optim control||robust control||electron commerc||control system synthesi||matrix algebra||telecommun traffic||quantum commun||adapt control||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1157,5424255.txt,rural network||power manag||802.11 mesh network||802.15.4||network architectur and design||wake-on-wlan,comput complex||fuzzi logic||probabl||nonlinear control system||neural net||optim control||fuzzi control||finit element analysi||converg||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1158,13023730.txt,inform search and retriev||privacy-preserv data publish||person search||anonym,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput scienc educ||electron commerc||fuzzi control||medic imag process||decis support system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1159,13753027.txt,stochast block model||topic model||learn||hierarch cluster||bayesian gener model,comput complex||comput scienc educ||nonlinear control system||fuzzi logic||electron commerc||medic imag process||finit element analysi||fuzzi control||optim control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1160,14375496.txt,inform search and retriev||scalabl||partit multi-index||real time||social search,comput complex||nonlinear control system||neural net||optim control||comput geometri||fuzzi logic||finit element analysi||matrix algebra||fuzzi control||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1161,339601.txt,web||data extract||schema infer||edit distanc,web news extract||onlin news extract||schedul||internet||internet news extract||interpol||user interfac||mobil news extract||electron publish||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1162,9940239.txt,learn||contextu bandit||recommend system||web servic||on-lin inform servic||person||exploration/exploit dilemma,comput complex||comput geometri||nonlinear control system||neural net||finit element analysi||quantum comput||fuzzi logic||probabl||quantum commun||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1163,369792.txt,composit web servic||bpel4w||code partit||decentr orchestr,comput complex||comput geometri||optim control||electron commerc||robust control||imag segment||internet||nonlinear control system||finit element analysi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1164,173979.txt,inform retriev||answer select||miscellan||search engin||question answer||queri modul||answer extract||natur languag process,internet||electron commerc||busi data process||telecommun traffic||interpol||question||inform resourc||oper research||telecommun||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1165,4985765.txt,semant||miscellan||instanc||object||web||extract||metadata,electron commerc||telecommun traffic||protocol||probabl||matrix algebra||paramet estim||optim control||medic imag process||quantum commun||physic comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1166,13061737.txt,divers||effect measur||measur inform||evalu||novelti,comput complex||thermal conduct||finit element analysi||comput geometri||nonlinear control system||probabl||optim control||neutrino||quantum theori||fractal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1167,589396.txt,softwar engin||web servic||xslt||xml||xqueri,imag segment||optim control||polynomi||converg||matrix algebra||control system synthesi||quantum comput||quantum commun||interpol||imag reconstruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1168,14375309.txt,graph theori||link predict||link analysi||network analysi,comput complex||nonlinear control system||finit element analysi||comput geometri||optim control||matrix algebra||fuzzi logic||fuzzi control||neural net||thermal conduct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1169,7819090.txt,photo annot||flickr||on-lin inform servic||collect knowledg||content analysi and index||tag characteris||aggreg tag suggest||tag recommend||tag co-occur,comput complex||social aspect of autom||medic imag process||fuzzi logic||finit element analysi||nonlinear control system||probabl||electron commerc||fuzzi control||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1170,10946910.txt,veri large-scal experi||search queri process||web n-gram||inform search and retriev||languag model,comput complex||nonlinear control system||fuzzi logic||electron commerc||finit element analysi||comput scienc educ||optim control||fuzzi control||decis support system||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1171,13526508.txt,document age||metric||latenc||search engin||crawl||monitor||fresh,comput complex||social aspect of autom||nonlinear control system||multi-ag system||finit element analysi||fuzzi logic||real-tim system||comput scienc educ||probabl||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1172,10464296.txt,wiki||develop region||gener||delay-toler network,comput scienc educ||probabl||nonlinear system||electron commerc||statist analysi||electron publish||inform resourc||converg||librari autom||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1173,825450.txt,ontolog popul||miscellan||inform search and retriev||bioinformat ontolog||ontolog structur metric||propreo||biolog ontolog develop||glyco||glycoproteom||semant bioinformat,comput complex||optim control||neural net||medic imag process||comput geometri||nonlinear control system||finit element analysi||matrix algebra||imag segment||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1174,14449751.txt,prefer aggreg||meta search||collabor filter||learn,comput complex||nonlinear control system||fuzzi control||fuzzi logic||optim control||comput geometri||finit element analysi||neural net||electron commerc||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1175,440184.txt,text index||data clean||heterogen databas||approxim text match,optim control||matrix algebra||imag segment||converg||interpol||signal process||control system synthesi||telecommun traffic||electron commerc||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1176,11840967.txt,recommend||travelogu mine||probabilist topic model,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput scienc educ||comput geometri||decis support system||real-tim system||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1177,13064323.txt,search||divers||ecommerc||relev||valu||trust,comput complex||nonlinear control system||finit element analysi||comput geometri||probabl||fuzzi control||fuzzi logic||matrix algebra||thermal conduct||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1178,4339859.txt,p2p system||distribut collabor filter||friend network,social aspect of autom||comput complex||decis support system||probabl||decis theori||nonlinear control system||comput geometri||electron commerc||quantum commun||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1179,72036.txt,canopi||record linkag||learn||refer match,imag segment||matrix algebra||optim control||electron commerc||formal specif||control system synthesi||inform resourc||librari autom||nonlinear system||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1180,1167068.txt,semant web||compon||knowledg represent formal and method||framework||virtual environ||integr,semant virtual environ||virtual environ||comput complex||social aspect of autom||real-tim system||comput geometri||electron commerc||protocol||probabl||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1181,102635.txt,crawl||queri||interact style||world wide web,comput complex||imag segment||comput geometri||robust control||nonlinear control system||optim control||neural net||quantum commun||finit element analysi||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1182,680590.txt,email summar||text mine,comput complex||nonlinear control system||finit element analysi||electron commerc||fuzzi logic||probabl||comput scienc educ||comput geometri||medic imag process||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1183,858398.txt,ssl||certif||just-in-tim instruct||http||eavesdrop attack||man-in-the-middl attack||password||safe stage||web browser||well-in-adv instruct||interact style||screen design,internet||secur of data||protocol||robust control||probabl||electron commerc||telecommun secur||telecommun traffic||web browser||web servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
