,filename,label,label_predict,score
1108,13064442.txt,inform search and retriev||dispers||textbook||readabl||educ||concept,medic imag process||academ librari||electron commerc||comput scienc educ||gender issu||electron publish||educ comput||human factor||busi data process||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1109,4284212.txt,owl||arl||inform search and retriev||dynam servic select||multi-ontolog servic annot||ws-agreement||snobas||wsdl-||ontolog||semant web servic||agreement match||semant polici match,social aspect of autom||comput complex||multi-ag system||fuzzi logic||discret time system||probabl||nonlinear control system||electron commerc||decis support system||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1110,3600017.txt,web search||invert index||miscellan||cach||metric,internet||busi data process||inform resourc||electron commerc||electron publish||comput scienc educ||secur of data||comput network manag||inform technolog||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1111,14185350.txt,predict behavior model||behavior analysi||applic,comput complex||social aspect of autom||nonlinear control system||electron commerc||electron publish||finit element analysi||control system synthesi||probabl||academ librari||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1112,8937710.txt,web commun||distribut crawl||web metric,internet||electron commerc||probabl||busi data process||inform resourc||secur of data||public key cryptographi||electron publish||oper research||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1113,4340570.txt,data extract||deep web,comput complex||finit element analysi||nonlinear control system||fuzzi logic||comput geometri||control system synthesi||neural net||fuzzi control||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1114,4609825.txt,dialogu manag||user interfac manag system||multilingu||voic web interfac,comput scienc educ||academ librari||inform resourc||busi data process||electron publish||educ comput||electron commerc||secur of data||control system synthesi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1115,812761.txt,languag construct and featur||data integr||java||xml,comput complex||electron commerc||nonlinear control system||decis support system||control system synthesi||finit element analysi||probabl||fuzzi logic||constraint handl||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1116,9638439.txt,inform search and retriev||sponsor search,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput geometri||control system synthesi||probabl||neural net||matrix algebra||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1117,13778833.txt,document classif||web portal||focus crawl||hypertext/hypermedia||comput use in educ||offlin,human resourc manag||academ librari||medic imag process||electron commerc||comput scienc educ||busi data process||electron publish||inform resourc||educ comput||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1118,5818562.txt,url cach||distribut crawler||web crawler||crawl||cach||web graph model,comput complex||nonlinear control system||finit element analysi||control system synthesi||comput geometri||fuzzi logic||probabl||fuzzi control||power system control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1119,8752875.txt,tcp splice||web proxi||commun manag,busi data process||inform resourc||internet||electron commerc||probabl||secur of data||govern data process||electron publish||comput scienc educ||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1120,13386371.txt,interoper||adapt||busi process||web servic,comput complex||nonlinear control system||finit element analysi||fuzzi logic||control system synthesi||probabl||fuzzi control||comput geometri||decis support system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1121,9447276.txt,implicit feedback||collect knowledg||supervis learn||content analysi and index||search log||imag annot||concept||clickthrough data,medic imag process||academ librari||comput scienc educ||human factor||electron publish||control system synthesi||probabl||matrix algebra||electron commerc||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1122,13064722.txt,miscellan||concept and imag summar,comput complex||finit element analysi||nonlinear control system||fuzzi logic||matrix algebra||control system synthesi||comput geometri||quantum comput||medic imag process||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1123,349092.txt,view mainten||xml||xslt||xpath||materi view,comput complex||finit element analysi||imag segment||comput geometri||nonlinear control system||fuzzi logic||wavelet transform||discret time system||control system synthesi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1124,4061779.txt,inform search and retriev||hierarch classif||automat taxonomi learn||content analysi and index,comput complex||fuzzi logic||decis support system||nonlinear control system||constraint handl||control system synthesi||probabl||electron commerc||comput geometri||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1125,13059781.txt,som||cluster||link analysi||learn||visual||wikipedia,comput complex||social aspect of autom||medic imag process||nonlinear control system||finit element analysi||academ librari||control system synthesi||fuzzi logic||comput scienc educ||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1126,285729.txt,search||person search||search in context||web graph||link structur||pagerank,compani||market||industri||invest||internet||account||custom||inform||employe||consum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1127,4358470.txt,xml||data descript languag||queri algebra||peer data manag system,comput complex||nonlinear control system||decis support system||discret time system||fuzzi logic||electron commerc||probabl||control system synthesi||finit element analysi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1128,4513151.txt,cluster||social annot||annot brows||evalu,comput scienc educ||academ librari||inform resourc||electron publish||educ comput||busi data process||electron commerc||human resourc manag||gender issu||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1129,8926969.txt,world wide web||inform retriev||network art||softwar agent||cultur||media art,comput scienc educ||medic imag process||educ comput||artifici life||inform resourc||electron publish||academ librari||artifici intellig||comput aid instruct||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1130,11631791.txt,click log||present bia||implicit feedback,inform resourc||comput scienc educ||busi data process||electron publish||internet||academ librari||educ comput||human resourc manag||electron commerc||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1131,13193305.txt,visual||wiki||blog||link data,inform resourc||comput scienc educ||busi data process||academ librari||internet||educ comput||human resourc manag||electron publish||human factor||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1132,5561300.txt,bookmark share||adapt||peer to peer,medic imag process||probabl||control system synthesi||neural net||matrix algebra||imag segment||electron commerc||optim control||decis theori||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1133,13538488.txt,rare measur||rare item detect||long tail theori||inform search and retriev||learn,comput scienc educ||inform resourc||academ librari||electron commerc||educ comput||electron publish||medic imag process||internet||human factor||secur of data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1134,238458.txt,password secur||websit user authent,internet||probabl||electron commerc||secur of data||control system synthesi||busi data process||electron publish||inform resourc||electron mail||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1135,8932284.txt,util function||resourc alloc||sla optim||qualiti of servic||load balanc,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||control system synthesi||discret time system||imag segment||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1136,10377441.txt,p2p||rang queri||multi-attribut||load balanc,comput complex||nonlinear control system||decis support system||fuzzi logic||probabl||matrix algebra||finit element analysi||comput geometri||constraint handl||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1137,8933236.txt,xslt||hypermedia||present gener||rdf||wi,comput complex||comput geometri||finit element analysi||imag segment||nonlinear control system||wavelet transform||fuzzi logic||probabl||polynomi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1138,4302914.txt,isoton regress||webpag segment||webpag section||miscellan||templat detect,comput complex||nonlinear control system||multi-ag system||fuzzi logic||control system synthesi||decis support system||probabl||finit element analysi||decis theori||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1139,4247760.txt,distribut system||system||databas cach||wide area network||content address storag||bandwidth optim||relat databas system,electron commerc||electron publish||control system synthesi||probabl||secur of data||busi data process||comput scienc educ||decis theori||oper research||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1140,825446.txt,inform visual||search||databas||brows||semant web||user interfac||meta-data||tool||rdf,comput complex||nonlinear control system||fuzzi logic||decis support system||finit element analysi||control system synthesi||electron commerc||comput geometri||probabl||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
