,filename,label,label_predict,score
697,9727373.txt,uncertain databas||probabilist data||probabilist frequent itemset||frequent itemset mine,mine||miner||comparison||potenti||potenti mine||mine||merger||miner mine||miner analysi||miner process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
698,11539451.txt,mpk linear||compress||social network,social network||comparison||social network||interact||simplex||quotient||quiz||social network optim||relationship||queri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
699,0.txt,vlsi||linear algebra||spars||svd||matrix approxim||and veri larg system||structur||lsi,variabl semant index||variabl semant||latent semant index||persist semant||perspect||variabl||latent semant||tactic||variat semant||locom semant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
700,1832411.txt,cofi-tre||invert matrix||associ rule||frequent pattern mine||databas applic,matrix||matrix||invert matrix||interact mine||vertic matrix||comparison||mathemat||zoom matrix||corpor||corridor matrix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
701,4713024.txt,cluster,detect||analysi||detect||investig||research||test||detect||assess||detent||detector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
702,14186437.txt,review mine||inform search and retriev||aspect identif||latent rate analysi,analysi||assess||informat||instrument||ratio analysi||latent aspect||equat||ratio||plu aspect analysi||equat analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
703,1523191.txt,databas applic||imag mine||spatial relationship||imag databas,mine||histori mine||imag databas||imag databas||project||data||relat||inform mine||mine||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
704,11804378.txt,random||regress||decis tree,framework||comparison||procedur||base framework||integr framework||method||compact framework||finit framework||integr framework||framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
705,5014927.txt,model select||kernel learn||convex optim||quadrat constrain quadrat program||kernel discrimin analysi,kernel matrix||learn||learn kernel matrix||learn kernel||kernel||kernel matrix analysi||kernel learn problem||kernel analysi||kernel problem||the kernel matrix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
706,331246.txt,cross-mod correl||automat imag caption||graph-bas model,automat||automat multimedia||discoveri||detect||multimedia discoveri||transmiss discoveri||distribut discoveri||data discoveri||automat discoveri||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
707,4306370.txt,dynam network||social network||anomali detect,tribe||find tribe||countri tribe||british||tribe||baha tribe||trib||censu tribe||histori tribe||c tribe,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
708,54521.txt,probabilist algorithm,model||queri model||comparison||interact model||instrument||model||queri||databas model||databas||queri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
709,5005014.txt,post-market surveil||associ rule||pharmacovigil||empir bay method,data mine||data mine||databas mine||datamin||mine||databas||analyt||inform mine||comput||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
710,9135542.txt,power law||gener process||distribut||dpln,mobil||mobil distribut||mobil graph||mobil graph||network||mobil distribut||mobil||telephon||distribut||mobil data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
711,998449.txt,email mine||spam||data mine||aggreg||model combin||fals posit reduct||multipl classifi,fals reduct||fals posit reduct||neg reduct||posit reduct||falseposit reduct||propheci||zero||fals reduct||zero reduct||reduct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
712,9274894.txt,data select||data preprocess,label||multipl||get anoth||label||label||label||simpli||packag||classif||label manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
713,6856142.txt,learn||cost-sensit learn||boost||multi-class classif,learn||iter||iter method||iter learn||method||an iter||intermedi learn||inter iter||element learn||ancient learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
714,13808584.txt,human mobil||social network||commun network,mobil||friendship mobil||friendship mobil||movement||municip||friendship movement||social mobil||friendship movement||travel||motorcycl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
715,1254605.txt,learn dissimilar measur||cluster,learn||learn variant||classif||languag learn||languag||saga||learn||vector||name||locat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
716,9706403.txt,ensembl method||data stream||concept drift||decis tree,ensembl method||experiment method||experi method||experiment method||ensembl method||ensembl||experi method||element||experi||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
717,9167777.txt,regress||frequenc restor||pattern summar,effect||effect method||effect method||effici problem||effect and effici||effect problem||method||effect problem||effect tree||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
718,13222049.txt,belief propag||user interfac||sensemak||larg network,interact graph||interact||apach||apolo||applic||comparison||initi||technolog||interact graph||applianc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
719,794717.txt,storytel||learn||redescript,stori||charact||formula||storytel||tale||comedi||histori storytel||three||comic||tell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
720,839336.txt,represent||number-theoret comput||deduct,data mine||databas||distribut||databas data mine||distribut databas||data mine databas||distribut data||data mine network||mine||datamin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
721,13700598.txt,redescript||learn||minim gener||close itemset,mine||mine inform||mine mine||mine relat||mine commun||inform mine||histori mine||mine trade||mine compani||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
722,4818705.txt,discret||pattern recognit||time seri||persist,time||time seri||time||timelin||timeseri||time seri||time histori||time system||time project||time discoveri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
723,8144120.txt,topic detect||graph mine||citat graph||probabilist measur||content analysi and index||correl of text and link,analysi||distribut||detector||detect||method||research topic||research||report||method||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
724,3858841.txt,applic||design methodolog,data||data filter||data classif||collect data||data filter||databas data||data filter||databas||data||global data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
725,13827011.txt,time seri||inform gain||classif||decis tree,logic||comparison||simplex||logic represent||method||algorithm||time seri||classif||time seri classif||data mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
726,207697.txt,associ rule||frequent itemset||decis support||product assort decis,associ rule||associ rule product||associ rule product||associ rule||associ||associ rule decis||employe associ rule||use associ rule||associ rule busi||associ rule decis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
727,9233862.txt,ordinari differenti equat||system biolog||network reconstruct||markov network||graphic model,chemic reaction network||chemic reaction network||chemistri reaction network||chemistri reaction network||chemic reaction network reconstruct||chemic reaction network optim||recoveri algorithm||chemic reaction network analysi||chemic reaction network model||chemic reaction network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
728,9524696.txt,triadic closur||network evolut||transit||social network||graph gener||maximum likelihood,evolut social network||evolut||microscop evolut||transform social network||social network evolut||network evolut||social network evolut||evolut network||evolut network||transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
729,10005232.txt,stabil||learn||featur select||high-dimension data||kernel densiti estim||classif,featur select||featur select algorithm||featur select algorithm||featur select result||comparison||featur select||featur select method||featur select softwar||featureselect||featur select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
730,9284044.txt,recommend system||collabor filter,comparison||classif||commun||method||meet||classif model||meet neighborhood||integr||meet neighborhood||meet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
731,939073.txt,databas applic||associ rule||decis support||decis tree,tree||tree polici||tree decis||tree associ||countri||tree manag||conserv||polici tree||impact tree||support,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
732,9412373.txt,commun applic||queri recommend||set cover||cluster,topic||comparison||procedur||queri decomposit||topic queri||comput||topic queri||complet||queri||probe,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
733,10489135.txt,approxim algorithm||commun identif||dynam social network||gener,conjectur||comparison||comparison algorithm||algorithm||conjectur algorithm||equat||comparison algorithm||equat algorithm||conjectur algorithm||equat algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
734,10130863.txt,activ learn||classif||supervis learn,activ learn||activ learn||activ learn||passiv learn||base learn||activelearn||method||activ||learn||activ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
735,1239715.txt,learn,sequenti||sequenti||sequenti||sequenti||sequenc||sequenc learn||learn||knowledg||histori||sequenc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
736,5072072.txt,text process||condit random field||webpag understand,webpag understand||webpag understand||web page understand||integr approach||understand||comparison||studi understand||integr||interact approach||understand,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
737,720941.txt,relat learn||probabilist relat model||collect infer||model||learn,collect||group||whi collect||commun||collector||histori collect||collect||collect||collect infer||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
738,9479071.txt,empir risk minim||activ learn||statist relat learn||commun find||social network analysi||within-network learn||semi-supervis learn||close central||cluster||between central,comparison||classif||graph||comput||comput||interact learn||comput||social network||experi||experiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
739,9605734.txt,onlin advertis||bounc rate||applic||machin learn,rate||market||ratio||rate||rate||perform rate||perform measur||qualiti||rate advertis||index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
740,3583231.txt,bayesian network||distribut databas||privacy-preserv data mine,network||network structur||network||network inform||network||wireless||network data||network network||data privaci||network privaci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
741,4271654.txt,dna visual||data simplif,global||contact inform||base||relat||contact||global distanc||geographi||travel||seri||scout,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
742,10193735.txt,kernel||gener bound||domain transfer||ensembl,domain distribut adapt||distribut||domain distribut||domain distribut optim||adapt kernel||distribut adapt||distribut optim||domain distribut algorithm||distribut||domain distribut solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
743,632417.txt,robust fit||bag||boost||design methodolog,relat||bank||robust||bagh||relat relat||batteri||intern relat||busi relat||histori||trade,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
744,13901808.txt,hierarch summar||dynam queri form||disast inform manag||user recommend,data mine||technolog||system||mine techniqu||inform manag||mine||softwar||technolog||commun||mobil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
745,1955132.txt,logic design,dynam||comparison||depend||distribut||combin||d depend||discoveri||combin||descript||descript,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
746,58630.txt,refraction||fraction||model-bas cluster||cluster,base cluster||base||histor||hybrid||human||hierarchi||data cluster||data||geograph inform||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
747,4409709.txt,fraud detect||learn||statist relat learn||relat probabl tree,knowledg discoveri||discoveri||inform discoveri||learn discoveri||technolog||scienc discoveri||research||databas discoveri||know||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
748,750159.txt,knowledg represent formal and method||inform search and retriev,next frontier||frontier||next frontier contact||frontier contact||next frontiercontact||futur frontier||next frontier contact||frontier inform||frontiercontact||next frontier inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
749,4609403.txt,pattern discoveri||local model,find binari data||binari data||discoveri binari||zero binari data||find binari||binari||analysi binari data||binari data||discoveri||zero,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
