,filename,label,label_predict,score
1792,705.txt,state estim||1 to 10 kV||harmon distort||voltag step gradient||fixed-frequ dynam control||seri connect||bear current||power convertor||medium voltag||insul gate bipolar transistor||delay estim||machin control||torqu control||variable-spe drive||power electron||switch circuit||torqu dynam||machin bear||multilevel drive||induct motor drive||semiconductor||multilevel direct torqu control strategi||industri power system||switch frequenc||common-mod voltag reduct||degre of freedom,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||fuzzi logic||fuzzi control||probabl||matrix algebra||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1793,291.txt,hilbert space||strong intramolecular interact||2D pattern||inform storag||spin-lock||dipol coupl||spectral resolut||programm multifrequ irradi||second weak puls||molecular system spin state||spin echo||nmr molecular photographi||coher long-liv /sup 1/h respons signal||spin system||nuclear magnet reson||spin dynam||proton spin||quantum comput||low amplitud||molecular electron||coupl spin||spin cluster||1024 bit||liquid crystal devic||high-cont molecular inform process||nemat liquid crystal||pseudo-2d spectra||dipole-dipol interact,finit element analysi||comput complex||comput geometri||nonlinear control system||neural net||control system synthesi||wavelet transform||matrix algebra||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1794,2054.txt,decis analysi||numeraci skill||model||formal model||manag scienc||educ cours,finit element analysi||comput complex||comput geometri||matrix algebra||medic imag process||control system synthesi||nonlinear control system||decis theori||quantum comput||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1795,1806.txt,final chip area||processor schedul||multiplierless realis||memori requir||digit signal process chip||linear dsp transform||constant multipl||pseudopolynomi run-tim||resourc fold||wordlength||iter method,comput complex||nonlinear control system||control system synthesi||finit element analysi||fuzzi logic||fuzzi control||comput geometri||probabl||wavelet transform||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1796,949.txt,probabl calcul||unknown state||quantum theori||qubit state||probabl||three-particl W state||normal coeffici||quantum commun||teleport,comput complex||comput geometri||finit element analysi||medic imag process||matrix algebra||fuzzi logic||imag segment||nonlinear control system||wavelet transform||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1797,54.txt,motion control||rockwel autom||control system||wafer-clean equip||psi machin||process control||semiconductor devic manufactur||surfac clean||residu remov||allen-bradley 1336 plu II variabl frequenc ac drive||allen-bradley controllogix autom control platform||harmon spray,comput complex||nonlinear control system||control system synthesi||decis support system||fuzzi logic||discret time system||finit element analysi||probabl||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1798,365.txt,feder maritim and hydrographi agenc||sea level forecast servic||persist model||verbal forecast||u-matric||hydrodynam model||visual||sea level predict||oceanographi||self-organis featur map||kohonen network||oceanograph situat||geophys comput||supervis learn||meteorolog situat||statist model||nearest neighbor model||learn vector||learn (artifici intelligence)||self-organ featur map||neuron,comput complex||finit element analysi||comput geometri||nonlinear control system||neural net||probabl||control system synthesi||computeris tomographi||medic imag process||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1799,1887.txt,linear discrete-tim game||robustli control invari||exist condit||econom cybernet||game theori||state space||fault-toler control synthesi||state-spac method||linear system||doubli invari equilibria||macroeconom||control system synthesi||fault toler||invari||two-person dynam game||discret time system,comput complex||nonlinear control system||control system synthesi||finit element analysi||fuzzi logic||fuzzi control||matrix algebra||comput geometri||robust control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1800,2059.txt,librari acquisit||collect develop||scienc||special collect||librari autom||rare materi||technolog||special librari||out-of-print book||medicin||basic refer tool||polici format,comput complex||nonlinear control system||finit element analysi||comput geometri||discret time system||fuzzi logic||medic imag process||probabl||computeris tomographi||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1801,838.txt,male adolesc cultur||women||social aspect of autom||teacher||comput literaci||children||teach||comput game||cultur of comput||educ softwar||gender issu||sex differ||educ comput,comput scienc educ||academ librari||decis theori||educ comput||electron commerc||probabl||control system synthesi||electron publish||gender issu||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1802,192.txt,literatur||collect develop||written sourc||local writer||special collect||new jersey african american women writer||intellectu output||inform convers||librari||histori||gender issu||oral repositori||bibliographi||person interview,medic imag process||comput scienc educ||academ librari||electron publish||gender issu||inform resourc||medic inform system||human factor||psycholog||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1803,1649.txt,comput stationeri||purchas||stationeri supplier||stock control||plan||manag of stock||paper,imag segment||comput geometri||comput complex||finit element analysi||nonlinear control system||wavelet transform||fuzzi logic||fuzzi control||control system synthesi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1804,115.txt,inform theori||bound state||quantum theori||quantum comput||fidel||nonoptim univers quantum delet machin||univers quantum clone machin||quantum cryptographi||nuqdm,comput complex||nonlinear control system||multi-ag system||decis support system||control system synthesi||fuzzi logic||probabl||finit element analysi||fuzzi control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1805,292.txt,robust feedback control||acoust wave absorpt||consum audio||broadband nois reduct||vibrat control||stiff||acoust wave transmiss||acoust field||forc actuat||activ nois control||passiv attenu||extern nois transmiss||piezoelectr transduc||earshel vibrat control||inerti mass||robust control||single-frequ real-tim control||veloc feedback control||acoust transduc||forc feedback||aviat commun||piezoelectr actuat||activ noise-reduc headset,comput complex||nonlinear control system||object-ori program||multi-ag system||matrix algebra||fuzzi logic||decis theori||probabl||academ librari||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1806,299.txt,custom in-reach||interlibrari borrow system||academ librari||interlibrari loan depart||illiad||interlibrari loan||virginia tech||librari strateg system,comput complex||finit element analysi||nonlinear control system||comput geometri||object-ori program||control system synthesi||matrix algebra||decis theori||fuzzi logic||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1807,565.txt,optim||reactor ga flow rate||titanium nitrid film||qualiti control||chemic vapour deposit||process control||materi fabric||oper cost||film qualiti||thin film||paramet space map||chemic vapor deposit||susceptor temperatur||paramet space method||tin||thin film growth||optimis||precursor concentr,comput complex||control system synthesi||finit element analysi||nonlinear control system||comput geometri||probabl||decis theori||matrix algebra||robust control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1808,102.txt,delay-differenti system||lyapunov function||multipl delay||harmless delay||global asymptot stabil||neural net||lyapunov method||monoton||nonlinear dynam system||activ function||razumikhin techniqu||asymptot stabil||interconnect||differenti equat||differenti||cohen-grossberg neural network,finit element analysi||comput complex||nonlinear control system||comput geometri||neural net||matrix algebra||control system synthesi||wavelet transform||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1809,2196.txt,contextu cue||semant conflict||contextu inform||conchat||teleconferenc||groupwar||context-awar chat program,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||matrix algebra||probabl||fuzzi control||fuzzi logic||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1810,679.txt,inform technolog||inform network||inform explos||govern||himalayan inform system model||india||inform requir||inform need||geograph inform system||inform resourc||himi,comput complex||medic imag process||decis theori||academ librari||comput geometri||decis support system||finit element analysi||fuzzi logic||polynomi||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1811,978.txt,differential-algebra equat||converg||converg of numer method||backward differenti formula||stepsiz chang||variable-ord formula||initi valu problem||differenti index||differenti equat||linear multistep method||variable-step method||implicit euler method||iter method,finit element analysi||nonlinear control system||comput complex||comput geometri||control system synthesi||matrix algebra||wavelet transform||fuzzi control||fuzzi logic||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1812,394.txt,human intestin||molecular method||parallel comput||microbi ecolog||microorgan||softwar packag||system complex||mimic project||host-microflora interact||intestin microflora||complex microbi ecosystem||digit simul||medic comput||biolog organ||physiolog model||cellular automata||observ power||quantit theori,comput complex||finit element analysi||comput geometri||matrix algebra||quantum comput||probabl||neural net||polynomi||nonlinear control system||quantum optic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1813,1299.txt,comput support||budget||web deliveri||custom relationship manag||publish||IT spend||DP manag||content manag,comput scienc educ||medic imag process||academ librari||electron publish||probabl||inform resourc||decis theori||control system synthesi||busi data process||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
