,filename,label,label_predict,score
707,w3123e.txt,administr||inland fisheri||fao||resourc conserv||fisheri manag||pelag fisheri||intern agreement,region manag||region||region fish||fisheri||fish unit||region fisheri||fish||environment manag||manag||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
708,faobetf_fb45me.txt,rumin||anim feed||feed system||vitamin||urea||miner nutrient,farm||ecol||beyond||handbook||ecolog||anim||manag||three||trade||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
709,ad497e.txt,inland fisheri||fisheri develop||aquacultur,myanmar||fisheri||myanmar||societi||fisheri associ||fisheri unit||myanmar fisheri||myanmar||myanmar cultur||australia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
710,y4470e.txt,fisheri develop||ecosystem||fisheri manag,ecolog manag||fisheri||environment manag||eleven||system manag||manag||system||eleven manag||ecolog framework||island,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
711,t0431e.txt,forest manag||product develop||fao||forest resourc||nonwood forest product,environment manag||forestri product||environment resourc||environment product||environment issu||nation forestri product||forestri industri||environment polici||product||non product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
712,x0191e.txt,famili plan||incom||artisan fisheri||project evalu||loan||social chang||role of women||philippin||technic aid||women||live standard,famili plan||commun plan||commun||environment impact||project||relationship||environment issu||famili plan project||social plan||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
713,t0532e.txt,food industri equip||food technolog||soybean||protein qualiti||plant protein||soybean meal,product||food||food industri||element||histori agricultur||develop||food product||product||histori||food,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
714,q1460e.txt,energi||seed product||wood preserv||build construct||reforest||fuelwood||tropic zone||speci||drug plant||stove||forest resourc||soil degrad||forest tree||wood||deforest,physician||theori||healthcar||global||toxin||histori||theori||five||physiolog||surgic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
715,pc_m0013e.txt,climat||sorghum||vicia faba||botani||plant product||pest OF plant||soil fertil||millet||maiz||cowpea||crop system||pest control||intercrop||groundnut||storag||crop||crop rotat||environment factor||harvest,train||ecol||train materi||product||educ||intern agricultur||commun||ecolog||environment||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
716,u4400e.txt,food suppli||incom||forestri develop||human nutrit||forest product||commun forestri||develop project,forestri||forestri nutrit||food secur activ||nutrit||food secur||commun forestri||forestri manag||nurs||nurseri||nutrit forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
717,w9615e.txt,forest manag||land use||forestri develop||demand||oceania||forest resourc||forest product||forestri polici||trade||socioeconom environ||asia,environment forestri||environment forestri relat||environment forestri manag||environment forestri studi||intergovernment forum||relat||countri||nation forestri||environment forestri system||environment forest manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
718,x5352e.txt,pulp||consumpt||intern trade||mine timber||export||import||wood||product data,organ||environment issu||furnitur||theori||festiv||fossil||relat||nation||intern||organis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
719,v6530e.txt,transport||forest||fao||work condit||harvest||fell,sustain manag||organ sustain manag||environment manag||sustain manag||forestri manag||region forestri||sustain forestri||organ sustain forestri||environment forestri manag||environment forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
720,nri_nr18se.txt,small enterpris||process||analyt method||feed||plant product||food technolog||plant oil||oilse||pressur extract||market,natur resourc institut||resourc manag||natur resourc||naturalresourc institut||resourc||natur resourc manag||reservoir||natur resourc institut||natur resourc network||natur resourc industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
721,x2740e.txt,renew energi||energi consumpt||fuelwood||africa||data collect||databas||statist data,analysi||environment issu||countri||sustain||energi||environment manag||relationship||environment resourc||relationship||energi manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
722,ab601e.txt,account||plantat||cost benefit analysi||servic||forest resourc||forestri polici,econom||econom relat||properti right||forestri right||forestri||classif||relat||forestri relat||forestri manag||classif forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
723,w8338e.txt,contamin||cyfluthrin||drug||cephalosporin||antimicrobi||antibiot||food||spiramycin||anim product||streptomycin||residu,food||farm anim||laboratori||laboratori||theophil||albania||three||allegium||theatr||feder,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
724,w4347e.txt,irrig||water resourc||water requir||watersh||environment impact||irrig land||africa||irrig water,develop australia||agricultur manag||region irrig||irrig manag||irrig||region||irrig system||irrig develop||agricultur develop||agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
725,x0243e.txt,monitor||food intak||food||data collect||meal pattern||feed prefer||dietari guidelin||nutrit requir||nutrient intak,prepar||nation dietari guidelin||food||depart food||nation food||nation||nutrit||food polici||food||region food,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
726,y5260e.txt,overfish||fisheri develop||fisheri||polici,fisheri||report||region||three workshop||manag||committe||fish||regulatori||regiment||theolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
727,x1531e.txt,wast dispos||pesticid||health hazard,environment issu||environment manag||pesticid manag||environment control||wildlif manag||municip manag||environment effect||reservoir||reservoir manag||environment issu manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
728,w7825e.txt,forest manag||cartographi||satellit||morocco||geograph inform system||imageri||remot sens||decis make,satellit manag||environment manag||satellit||system||monitor||satellit map||satellit imageri||manag||satellit analysi||satellit monitor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
729,v8879e.txt,dye||product develop||crop manag||suppli||world market||demand||nonwood forest product||dye plant||food colour||export||price||product data||textil,natur product||natur||product||product||food||food product||non food product||materi||natur food product||non product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
730,faobetf_fb22ce.txt,plant protect||harvest||theobroma cacao||forestri oper||seedl||cocoa bean||plantat||plant requir||varieti||plant nurseri||select||dri||extens activ||plant product||seed||plant||fertil applic||land clear||site factor||weed,ecol||cocoa||manifesto||ecol de||manuscript||prepar||classic||manuscript||cocoa||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
731,x0171e.txt,extens activ||food secur||research||water resourc||fao||resourc conserv||role of women||women||technolog chang||sustain||tenur||agricultur develop,sustain develop||environment sustain||develop||environment manag||environment develop||sustain||environment issu||environment plan||environment poverti||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
732,v5380e.txt,food industri equip||qualiti control||small enterpris||spice||rural area||fruit product||food hygien||bread||cereal||product control||test||culinari herb||food technolog||food industri,qualiti assur||food||environment issu||food safeti||food manag||region food||food qualiti||food qualiti||food polici||product qualiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
733,w4601e.txt,contamin||analyt method||meat anim||drug||evalu||food||milk yield anim||residu,food||farm anim||food associ||food depart||food||food industri||food laboratori||food group||fauna||food committe,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
734,y5029e.txt,fisheri resourc||predat prey relat||ecosystem||marin fisheri||restock||fisheri manag||hatcheri||juvenil||shellfish fisheri||spawn ground||marin resourc||fisheri biolog||harvest,manag||environment manag||system manag||corridor manag||enhanc||environment issu||region manag||environment factor||resourc||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
735,bostid_b17mie.txt,ecolog||research||land race||wild anim||geograph distribut||rodent||product possibl||lizard||honey bee||speci||poultri||cervida||small farm||livestock||rabbit||antelop||anim resourc,regiment||nepal||univers||institut engin||institut||intern develop committe||intern develop||region||institut technolog||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
736,faobetf_fb20ue.txt,extens activ||site prepar||cultur method||sow||plant product||rice||arid soil||farm equip||fertil||fertil applic||harvest,farm||farm||soil||ecol||crop||ecolog||soil||product||five||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
737,wb_wb32se.txt,solar energi||greenhous||heat,electr||energi||system||electr system||electron system||electr technolog||electr technolog||electron||electr system||electron technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
738,ad692e.txt,public sector||agricultur||rural develop||decentr||financ||local govern,polit||region||polit||local govern||govern||region||region||local govern||rural||polit posit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
739,ad709e.txt,employ||agricultur||rural develop||social institut||poverti||women||local govern||central govern,agricultur||agricultur region||environment issu||agricultur countri||australia||environment impact agricultur||agricultur polici||agricultur develop||environment polici||resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
740,t0073e.txt,root crop||veget||postharvest loss||market||fruit||packag||postharvest technolog,food||food manag||food system||food polici||product||prevent||food system||food loss||product||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
741,t8582e.txt,administr||environment impact||govern||legisl||aquacultur||water use||land use,aquacultur||aquacultur legisl||australia||environment manag||aquacultur polici||aquacultur relat||aquacultur manag||environment polici||environment legisl||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
742,ae364e.txt,irrig scheme||irrig method||irrig schedul,invest||invest strategi||econom strategi||invest||invest strategi||econom||invest polici||invest manag||financ||invest plan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
743,x2550e.txt,train||commun technolog||social chang||role of women||women,commun||commun||polit||develop||social chang||polit unit||leadership||transport||polit rural||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
744,ac428e.txt,trend||forest resourc||forestri polici||zambia||sector plan,forestri||zambia||nswrfl||nation framework forestri||zambia forestri||zambian forestri||forestri industri||environment issu||nation framework forestri resourc||nation framework forestri manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
745,x2214e.txt,pilot project||nongovernment organ||resourc manag||integr pest manag||fao||fisheri manag||cooper||trade liber||biodivers||organ agricultur||develop polici||genet resourc||farmer associ||land use,organ||organ||environment issu||farm||ministri||leadership||financ||farm associ||farm cooper||organiz activ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
746,v4510e.txt,plant breed||cassava||biochemistri||biodeterior||plant biotechnolog||storag||postharvest physiolog||genet resourc,controversi||procedur||comparison||consult||controversi||committe||regiment||region select||confer||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
747,w8462e.txt,inform servic||food secur||inform system||intern cooper||fao||diffus of inform||standard||statist data||intern agreement,farm||intern food relat||intern food polici||environment issu||farm associ||organ||farm unit||intern food standard||intern food secur||food secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
748,t0719e.txt,account||cost benefit analysi||model||environment protect||bank,environment manag||environment issu||environment polici||environment||environment bank||environmentalmanag||environment plan||environment||environment factor||environment effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
749,y4593e.txt,invest polici||fisheri manag||south africa||market economi||freshwat fish,fisheri||reconstruct||environment||environment manag||fish||environment effect||invest||relat||environment factor||environment research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
