,filename,label,label_predict,score
675,9635494.txt,social network||inform network||blog||news cycl||inform cascad||meme-track||news media,comput complex||nonlinear control system||finit element analysi||fuzzi logic||optim control||real-tim system||intellig actuat||control system synthesi||electron commerc||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
676,1110787.txt,recommend||maximum entropi||user profil||web usag mine,maximum entropi||probabl||imag segment||neural net||optim entropi||optimis||boundari entropi||quantum commun||decis theori||adapt filter,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
677,6361738.txt,learn||malwar||window api sequenc||pe file||ooa mine,comput complex||nonlinear control system||comput scienc educ||multi-ag system||finit element analysi||fuzzi logic||real-tim system||robust control||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
678,11213575.txt,onlin learn||topic model||time-seri analysi,comput complex||nonlinear control system||finit element analysi||optim control||fuzzi logic||fuzzi control||neural net||intellig actuat||comput geometri||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
679,10757352.txt,decis support||claim rework identif||machin learn||health insur claim,comput complex||nonlinear control system||finit element analysi||fuzzi logic||real-tim system||comput scienc educ||decis theori||intellig actuat||optim control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
680,7801205.txt,regress problem||model comparison||evalu metric,comput complex||observ||medic imag process||optim control||decis support system||nonlinear control system||fuzzi logic||comput geometri||neural net||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
681,4739043.txt,surviv analysi||nomogram||prostat cancer recurr||concord index||neural network,comput complex||medic imag process||diagnost radiographi||neurophysiolog||statist analysi||fuzzi control||comput geometri||imag segment||paramet estim||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
682,14043768.txt,close episod||frequent episod||depth-first search,comput complex||nonlinear control system||finit element analysi||comput geometri||optim control||fuzzi logic||neural net||matrix algebra||fuzzi control||thermal conduct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
683,8545050.txt,benchmark||affin analysi||associ rule||frequent itemset||comparison||market basket analysi,statist analysi||academ librari||probabl||imag segment||decis theori||paramet estim||matrix algebra||converg||interpol||qualiti of servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
684,11981864.txt,user interact||human respons||media schedul,comput complex||finit element analysi||fuzzi logic||comput geometri||neural net||nonlinear control system||fuzzi control||probabl||comput scienc educ||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
685,8919943.txt,content analysi and index||mdl||cross-associ,optim control||robust control||imag segment||control system synthesi||electron commerc||intellig control||probabl||signal process||telecommun traffic||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
686,379299.txt,subspac cluster||ontolog||tendenc preserv,comput complex||nonlinear control system||neural net||finit element analysi||comput geometri||optim control||quantum commun||fuzzi logic||quantum comput||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
687,3626889.txt,heckman estim||reject infer||sampl select bia||bayesian network||propens score||expectation-maxim,neural net||matrix algebra||quantum commun||wavelet transform||neural network||converg||imag segment||optim control||electron commerc||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
688,989744.txt,cluster||bayesian network||data mine||text mine,comput complex||fuzzi logic||finit element analysi||comput geometri||neural net||nonlinear control system||medic imag process||quantum comput||comput scienc educ||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
689,938622.txt,price mine||web mine||learn||airlin price predict||internet,comput complex||discret time system||multi-ag system||matrix algebra||comput geometri||electron commerc||converg||probabl||nonlinear control system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
690,13801985.txt,graph mine||weight graph||network||compress,comput complex||nonlinear control system||fuzzi logic||electron commerc||finit element analysi||optim control||fuzzi control||real-tim system||control system synthesi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
691,9429173.txt,anomali detect||motif discoveri||time seri||visual||pattern discoveri,continu time seri||time seri||comput complex||multi-ag system||minimis||robust control||minim||period time seri||virtual realiti||data mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
692,8604501.txt,meta classifi||dynam water immers||major vote||local adapt threshold||weight vote||featur rule||identif,cell identif||electron commerc||cell identif system||cell identif rule||protocol||mobil phone||probabl||mobil cell identif||cell registr||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
693,252243.txt,tempor text mine||evolutionari theme pattern||theme thread,electron commerc||genet algorithm||electron publish||e-commerc||eigenvalu||gender issu||quantum comput||adapt theme||neural net||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
694,9389455.txt,sub-docu classif||contextu advertis||opinion mine||sensit content detect||gener,comput scienc educ||electron commerc||probabl||control system synthesi||decis theori||busi data process||optim control||medic imag process||electron publish||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
695,5119222.txt,morpholog||regress||astronomi||nearest neighbor||pincip compon analysi||implement,comput complex||comput geometri||nonlinear regress||probabl||graph theori||fast nonlinear regress||finit element analysi||real-tim system||fuzzi logic||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
696,532497.txt,co-clust||consist||high-ord heterogen data||spectral graph,comput geometri||comput complex||neural net||graph||graph theori||matrix algebra||imag segment||statist analysi||converg||neural network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
697,4602979.txt,partial order||hidden order||consecut one properti,optim control||imag segment||signal process||matrix algebra||probabl||data compress||quantum commun||nonlinear system||telecommun traffic||oper research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
698,9479071.txt,cluster||within-network learn||semi-supervis learn||between central||commun find||activ learn||empir risk minim||close central||social network analysi||statist relat learn,comput complex||nonlinear control system||neural net||finit element analysi||fuzzi logic||comput geometri||fuzzi control||optim control||matrix algebra||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
699,4051385.txt,numer||rank correl||data mine||system,medic imag process||genet algorithm||electron commerc||matrix algebra||control system synthesi||human factor||imag segment||comput scienc educ||optim control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
700,4916705.txt,data cluster||semi-supervis learn||boost||pairwis constraint,comput complex||nonlinear control system||finit element analysi||matrix algebra||fuzzi logic||quantum comput||comput geometri||neural net||optim control||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
701,6697256.txt,activ learn||machin learn||classif||text classif||text mine||supervis learn||support vector machin,telecommun traffic||optim control||signal process||imag segment||electron commerc||interpol||internet||messag pass||user interfac||feedback,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
702,261834.txt,decis support,nonlinear control system||comput complex||finit element analysi||comput geometri||optim control||intellig actuat||fuzzi logic||neural net||control system synthesi||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
703,5135148.txt,confid propag||index||inform retriev||latent semant index||music index||domain knowledg||link analysi||web object,web object||internet||object index||user interfac||domain knowledg||inform resourc||telecommun traffic||electron commerc||optim control||virtual realiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
704,8928116.txt,hyperbol multi-dimension scale||infoviz||visual high-dimension data||h-md||text mine||semant brows||focus+context||interact style,comput complex||comput geometri||finit element analysi||nonlinear control system||electron commerc||imag segment||telecommun traffic||optim control||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
705,939453.txt,cluster||relat learn||featur gener||learn,comput scienc educ||probabl||electron commerc||quantum comput||matrix algebra||inform resourc||quantum commun||busi data process||groupwar||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
706,9125701.txt,social network||topic model||inform search and retriev||expertis search||inform extract||associ search||name disambigu,thermal conduct||comput complex||comput geometri||finit element analysi||quantum theori||probabl||neutrino||numer analysi||nonlinear control system||fractal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
707,4329265.txt,a/b test||learn||control experi||e-commerc,comput complex||nonlinear control system||finit element analysi||optim control||multi-ag system||fuzzi logic||real-tim system||decis support system||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
708,683762.txt,inform retriev||comput linguist||machin learn||inform search and retriev||content system||text mine,market intellig||internet||busi data process||inform resourc||probabl||market||inform technolog||inform retriev||data mine||knowledg base system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
