,filename,label,label_predict,score
600,3962376.txt,model mine||associ rule mine||profil hidden markov model,comput complex||social aspect of autom||fuzzi logic||multi-ag system||nonlinear control system||probabl||decis support system||discret time system||electron commerc||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
601,332961.txt,time-seri queri process,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||fuzzi logic||fuzzi control||neural net||robust control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
602,10940984.txt,influenc maxim||viral market||social network,comput complex||finit element analysi||quantum comput||nonlinear control system||probabl||comput geometri||control system synthesi||medic imag process||matrix algebra||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
603,8957852.txt,text mine||legal informat||regul||similar analysi,comput complex||medic imag process||finit element analysi||nonlinear control system||probabl||decis support system||electron commerc||comput geometri||fuzzi logic||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
604,782673.txt,em||curv cluster||mixtur model||learn||align||transform invari,comput complex||nonlinear control system||fuzzi logic||comput geometri||finit element analysi||control system synthesi||fuzzi control||discret time system||probabl||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
605,275061.txt,direct market||viral market||probabilist model||linear model||social network||knowledg share,busi data process||electron commerc||inform resourc||comput scienc educ||human resourc manag||electron publish||educ comput||internet||secur of data||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
606,1364456.txt,represent||deduct,comput complex||fuzzi logic||nonlinear control system||comput geometri||finit element analysi||discret time system||probabl||medic imag process||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
607,1374932.txt,partial inform||time seri||similar measur,comput complex||finit element analysi||discret time system||nonlinear control system||fuzzi logic||comput geometri||control system synthesi||neural net||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
608,9692779.txt,inform search and retriev||wikipedia||collect infer||entiti annotation/disambigu,comput complex||social aspect of autom||decis support system||medic imag process||electron publish||comput scienc educ||nonlinear control system||probabl||electron commerc||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
609,303639.txt,graphic model||overlap cluster||learn||high-dimension cluster||bregman diverg||exponenti model,comput complex||social aspect of autom||multi-ag system||fuzzi logic||discret time system||decis support system||nonlinear control system||probabl||constraint handl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
610,6146930.txt,dendrogram||inform visual||hierarch cluster,busi data process||electron commerc||control system synthesi||probabl||inform resourc||electron publish||comput scienc educ||medic imag process||internet||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
611,9317346.txt,canon correl analysi||regular||hypergraph||spectral learn||multi-label classif||effici||least squar,comput complex||nonlinear control system||electron publish||comput scienc educ||finit element analysi||control system synthesi||matrix algebra||medic imag process||academ librari||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
612,4002381.txt,comput chemistri||graph mine||frequent pattern discoveri,comput complex||nonlinear control system||fuzzi logic||comput geometri||probabl||finit element analysi||discret time system||control system synthesi||decis support system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
613,340719.txt,text mine||inform extract||user guid revis||theori revis,comput complex||finit element analysi||fuzzi logic||nonlinear control system||comput geometri||object-ori program||discret time system||control system synthesi||matrix algebra||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
614,4069727.txt,sampl||associ rule||bayesian network,busi data process||electron commerc||probabl||inform resourc||internet||comput scienc educ||secur of data||control system synthesi||electron publish||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
615,6731452.txt,cross-valid||quadrat discrimin analysi||regular||dimension reduct,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||decis support system||discret time system||control system synthesi||imag segment||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
616,6949807.txt,interesting analysi||diagnost data mine||olap||gener impress||miscellan||class associ rule,finit element analysi||comput geometri||vibrat control||nonlinear control system||comput complex||probabl||neural net||control system synthesi||wavelet transform||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
617,11626792.txt,inform search and retriev||motif||time seri||onlin algorithm,comput complex||medic imag process||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||comput geometri||matrix algebra||probabl||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
618,4913071.txt,neural network||constrain optim||return on invest,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||probabl||fuzzi logic||fuzzi control||robust control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
619,9701993.txt,visual analyt||graph visual||dynam interact network,medic imag process||academ librari||comput scienc educ||electron publish||inform resourc||electron commerc||medic inform system||human factor||educ comput||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
620,11270958.txt,document represent||text cluster||wikipedia,inform resourc||medic imag process||electron publish||academ librari||comput scienc educ||electron commerc||busi data process||medic inform system||human resourc manag||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
621,405114.txt,text manag||text segment||inform extract||learn||machin learn||data clean,comput complex||electron commerc||nonlinear control system||electron data interchang||finit element analysi||probabl||electron publish||control system synthesi||comput geometri||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
622,8579874.txt,rank-frequ plot||dgx||outlier detect||maximum likelihood estim||lognorm distribut||zipf' law||frequency-count plot,comput complex||nonlinear control system||fuzzi logic||finit element analysi||discret time system||decis support system||probabl||comput geometri||electron commerc||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
623,60862.txt,em algorithm||mixtur model,comput complex||fuzzi logic||object-ori program||nonlinear control system||decis support system||probabl||finit element analysi||statist analysi||comput geometri||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
624,7036412.txt,data collect||anonym||data mine||data encrypt,internet||busi data process||secur of data||inform resourc||electron commerc||public key cryptographi||telecommun traffic||inform retriev||govern data process||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
625,2341962.txt,approxim||spars grid||simplici discret||combin techniqu||classif,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||wavelet transform||control system synthesi||fuzzi control||discret time system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
626,154043.txt,high-dimension data||interact data mine,comput complex||finit element analysi||nonlinear control system||probabl||robust control||comput geometri||electron commerc||neural net||control system synthesi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
627,10061437.txt,queri abandon||bypass rate||random walk||similar search||relev,busi data process||electron commerc||electron publish||secur of data||inform resourc||comput scienc educ||internet||control system synthesi||manag inform system||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
628,1865038.txt,k nearest neighbor||high dimens||metric tree||classif||learn,finit element analysi||comput complex||nonlinear control system||comput geometri||control system synthesi||wavelet transform||probabl||neural net||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
629,9419452.txt,support vector||partial label,finit element analysi||comput complex||nonlinear control system||comput geometri||neural net||matrix algebra||control system synthesi||medic imag process||quantum comput||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
630,11109637.txt,l1 regular||fuse lasso||restart||subgradi,comput complex||finit element analysi||nonlinear control system||control system synthesi||matrix algebra||quantum comput||fuzzi logic||comput geometri||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
631,4454481.txt,topic model label||multinomi distribut||inform search and retriev||statist topic model,comput complex||nonlinear control system||finit element analysi||matrix algebra||fuzzi logic||control system synthesi||comput geometri||medic imag process||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
632,9927253.txt,spatio-tempor causal model||extrem valu model||graphic granger model||climat chang attribut,medic imag process||academ librari||comput scienc educ||human factor||psycholog||educ comput||electron publish||matrix algebra||control system synthesi||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
