,filename,label,label_predict,score
1065,Ann_Hematol-3-1-1914243.txt,year||previous||prognost valu||mrna||mdr||surviv||secondari aml||CR rate||protein||studi||event-fre surviv||wbc count||elderli aml patient||previou report||tabl||phase 3 trial||clinic aml sampl||cell||mrna level||patient||median age||drug resist||CD 34||group||signific||mrna data||clinic relev||lower||analys||ef||gene||breast cancer resist protein||age||arm||univari regress analys||resist gene||major vault protein||posit correl||level||express||prognost factor||resist protein||result||aml||rate||elderli aml,hospit||system||regiment||cell||treatment||region||region||registri||registr||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1066,Virchows_Arch-4-1-2234444.txt,tsc||clear epithelioid cell||featur||epithelioid||kidney||site||numer case||diseas||clonal natur||cell type constantli present||present||normal counterpart||lymphangioleiomyomatosi||pulmonari lymphangioleiomyomatosi||sugar tumor||tumor||renal||smooth muscl origin||autosom domin genet diseas due||hmb||ccst||rapamycin||cell||mtor||patient||pec||uteru||term||posit||clear||fig||angiomyolipoma||lung||melanogenesi marker immunoreact||gene||small||gynaecolog origin||pecoma||lesion||aml||case||recurr chromosom alter||actin,cell||procedur||peninsula||theori||probabl||protein||procedur||cellular||psycho||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1067,Eur_J_Pediatr-4-1-2413085.txt,griscelli syndrom||warburg micro syndrom||diseas||cycl||protein||type||bind||role||cell||patient||membran||rab cycl defect||membran traffick||import role||rab 27 a||retin pigment epithelium||function||gene||defect||activ||human||import||antiphagocytosi||transport||disord||vesicl transport||brain||vesicl traffick||rab protein||rab,protein||protein||synth||phosphat||transport||receptor||protein||synagogu||pharmaci||receptor protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1068,Pediatr_Radiol-3-1-1805044.txt,liver||pretext||diseas||tumour||major branch||later section||primari malign liver tumour||diagnosi||children||risk||metastas||high risk||common||patient||biopsi||extrahepat diseas||hepat vein||find||risk factor||stage||origin pretext system||fig||imag||hepatoblastoma||involv||extrahepat abdomin diseas||revis||origin definit||siopel||pretext stage||hepat tumour||segment||risk stratif||medial section||criteria||liver tumour||pretext system||current siopel studi||portal vein||ascit,system||equat||equilibrium||secondari system||secondari||region||structur||three||equip||stage,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1069,Mar_Biotechnol_(NY)-2-2-1475948.txt,liver||tumor necrosi factor||embryo||site||japanes flounder||induc promot||egg||adult||pattern||transgen zebrafish||studi||transcript factor bind site||compon C||induc activ||figur||green fluoresc protein (gfp)||promot||tnf||compon C 3||japanes flounder promot||tissue-specif promot||gene||pcr primer||tissu||keratin||compon C 3 promot||gfp||region||express||zebrafish||japanes||one-cel stage,zebrafish||corpor||regiment||genet||genet||genom||receptor||genet studi||regulatori||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1070,Int_Ophthalmol-4-1-2359829.txt,solut||endothelium||antibiot||method||time||bank||studi||risk||cell||donor cornea||inspect||microbiolog safeti||eye bank||medium||hypotherm storag||cornea||mandatori||organ cultur||preserv techniqu||tissu||corneoscler button||techniqu||addit||period||corneal cell||storag time||evalu||donor||storag,cultur||organ cultur||registri||tissu||reserv||ecolog||regulatori||reserv||protect||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1071,Diabetologia-4-1-2292422.txt,due||function effect||mutat alter||unabl||sur||intrins||channel||beta cell||neurolog examin||function studi||K||bind||atp concentr||sulfonylurea therapi||tolbutamid||mgatp||patient||diabet||block||hydrophob gate||heterozyg||neonat diabet||increas||mutat||insulin secret||fig||metabol inhibit||subunit||intracellular concentr||current amplitud||effect||concentr||normal||kg day||kir6.2||normal development mileston||atp sensit||kir 6||atp||open||clinic||current||type 2 diabet||vitro||clinic phenotyp,diabet||syndrom||diet||disput||disappear||diseas||nepal||diet manag||diabet||diabetolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1072,Behav_Genet-4-1-2226021.txt,candid gene||rel||dna sampl||microsatellit marker||allel||dna||aggress||studi||golden||aggress dog||dog||score||abi 3100 genet analyz||analysi||power||owner||owner impress||linkag analysi||anim model||aggress behavior||genotyp||non-aggress golden retriev||golden retriev||behavior||multipl||common haplotyp||snp||softwar||estim||gene||model||colleagu||associ||molecular genet studi||effect||linkag||strong effect||major role||quantit genet analysi||serotonin||marker||loci||frequenc||domin model||purcel||control group||behavior inform||haplotyp||knockout mice,behav||region||laboratori||region||environment effect||geographi||regiment||environment genet||laboratori||lgbt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1073,Curr_Eye_Res-1-1-2430176.txt,neovascular||follow-up||month||due||treatment||diseas||treatment modal||prospect||venou lumen||recent||brvo||smoke||small sampl size||laser treatment||occlus||venou thrombosi||studi||wors||sector photocoagul||abnorm hematolog factor||initi||apc resist||laser photocoagul||inject||visual acuiti||secondari||retin vein||random clinic trial||common||patient||hematolog disord||VA significantli||group||occlud region||retina||blood||risk factor||visual prognosi||signific||improv||increas||short follow-up period||virtu||branch retin vein occlus||effect||macular thick||signific caus||import||pathogenesi||eye||follow-up period||month follow-up||macula||vitreou||initi VA||sheathotomi||hemodilut||grid laser photocoagul||final VA||ilm||case||line||prospect random trial||coagul cascad,laboratori||theori||rehabilit||lunar||system||lgbt||laboratori||receptor||depart||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1074,Diabetologia-3-1-1794136.txt,year||entri||follow-up||fremantl diabet studi||diseas||type 2 patient||outcom||cohort studi||data||unadjust||macrovascular diseas||risk||western australian data linkag system||patient||community-bas cohort||death||rosso||full adjust||signific||diabet durat||incomplet covari adjust||independ contribut||model||variabl||all-caus mortal||self-monitor of blood glucos||baselin||smbg||present studi||end||annual assess||result||cardiac death||independ predictor||epidemiolog||type 2 diabet,diabet||diabet treatment||syndrom||disput||disappear||diabet diseas||diabetolog||laboratori||diet||diabet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1075,J_Gastrointest_Surg-3-1-1852382.txt,hemorrhoid||characterist clinic syndrom||extrem rare||due||muscl||procedur||vulner patient||case reemphas the import||inabl||patient||complic||articl||clinic present||digest system surgic procedur||diffus muscl spasm||sign||tetanu||postop complic||mouth||surgeri||case||gastrointestin procedur||surgic procedur oper||case report,oper||tetanu||surgic||rehabilit||hospit||surgic procedur||nurseri||surgic procedur||nurs||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1076,Exp_Brain_Res-4-1-2214825.txt,grip type||object||orient||present||visual||movement||time||studi||plan||comfort||visual illus||experiment condit||rod||grip select||depend||denot||initi postur||trial||manipul task||individu||target||motor plan||pronat||frame||strategi||clockwis||model||grasp||task||illus||effect||sequenti||rod orient||context depend inform||grip||end||experi||grip plan||percept||movement prior||visual inform||postur||particip||visual context||end postur||action||target object||result||start postur||initi grip type||pre-measur||sequenti object manipul task||switch point||perceptu judgment,theori||theori plan||propheci||effect||effect plan||controversi||controversi||effect||experi||theori control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1077,J_Comp_Physiol_A_Neuroethol_Sens_Neural_Behav_Physiol-3-1-1915583.txt,sensit||leaf disc||host||benzaldehyd||present||sensori stimuli||cold metal rod||receptor protein||singl||sensilla||lepidoptera||record||sensori physiolog||adapt speciat||compound||cell||larva||palp||evolutionari relict||group||cold receptor||clear||fig||analys||apic||receptor||speci||concentr||plant odour||rosacea||stimuli||result||feed||odour||respons||host plant||behaviour||feed respons,stadium||theori||nurs||nurseri||system||stadium experi||theater||receptor||height||stadium experi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1078,Photosynth_Res-3-1-1779625.txt,filter membran||solut||octulos phosphat shunt||dephosphoryl step||present||min||time||leaf-disc oxygen electrod||mox-tm deriv||mixtur||photosynthesi||time exposur||analysi||unenrich CO||membran||chloroplast||CO||group||standard||bifurc fibr optic light sourc||intern standard||ga||work-up||light condit||incorpor||dri nitrogen||moxtm sugar||label||cylind||sugar||small||oxygen electrod||carbon||valu||phosphat||ga chromatography–mass spectrometri||select ion monitor||apparatu||experi||sugar phosphat||extract||glucos||flask||rate||water||suffici||modifi calvin cycl||metabolit||octulos||c-enrich sugar phosphat,hydrid||oxygen||regiment||equat||reaction||analysi||registri||algorithm||equilibrium||registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1079,Naturwissenschaften-3-1-2039849.txt,social insect||coloni||scout||late recruit||nest||time||revers tandem||decreas||emigr||number||tandem run||fraction||larg||activ ant back||social carri||rang||top||fig||strategi||revers||paramet||model||ant||activ||frank||paper||recruit||mallon||recruit method||experi||hard||collect behaviour||passiv||tandem||pratt,equat||equilibrium||equip||receptor||tandem||equat||relat||resort||three||recreat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1080,Bioinformation-1-5-1891680.txt,bind site||posit frequenc matrix||motif||pmsearch||matric||transcript factor||predict||pfm||user||consensu sequenc||web server||sequenc motif||sequenc||server||promot||transcript factor bind site,domain||site||potenti||region||ribbon||regulatori||site predict||popul||region||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1081,Histochem_Cell_Biol-4-1-2323033.txt,fuse||asct2||host cell||similar||protein||mechan||studi||bind||tumor||irradi mice||regul||syncytin||viral||CD 47||fusogen||cell||syncytin1||membran||fusion||synkaryon||macrophag||mous||fig||membran microdomain||gene||receptor||capabl||synthet peptid||placenta||sequenc||env-w||cancer||import||form||express||result||alpha-hel bundl||cell fusion||recent studi||molecul||cancer cell||show,cell||cell||system||fusion||region||region||environment||famili||regiment||histori cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1082,Crit_Care-6-5-130146.txt,previous||italian ministri||treatment||previou rct||clinic condit||outcom||data||dissemin intravascular coagul||random||hospit||studi||dic||rct||intens care unit||subgroup||congenit defici||heparin||patient||italian hospit||find||trial||mortal||meta-analysi||antithrombin iii||sepsi||observ studi||evid||atiii||drug||indic||septic shock||icu||inform,italian hospit||hospit||treatment||academi||control||healthcar||hospit administr||hospit manag||system||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1083,Skeletal_Radiol-4-1-2335296.txt,abductor digiti minimi atrophi||calcan||logist regress||posterior tibial tendinosi||calcan edema||studi||adma||plantar enthesophyt||pearson chi-squar analys||mri||foot||format||analysi||presenc||patient||find||calcan spur format||inferior calcan nerv||muscl atrophi||initi report||age||exact test||calcan spur||atrophi||later plantar nerv||marker||order||potenti caus||neuropathi||ptt dysfunct||plantar fasciiti||baxter||achil tendinosi||nerv||muscl denerv,region||regiment||skelet||group||laboratori||laboratori||studi||region||registri||registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1084,J_Chem_Ecol-4-1-2373416.txt,gc-ftir||mass spectra||hydrocarbon||larg amount||strohm||ppg||gc-ftir spectra||peak||type||amount||compound||femal european beewolv||bee||major compon||group||individu||unsatur||alken||chemic||gland||function||european beewolf||sphecida||doubl bond||polar fraction||proport||herzner||hymenoptera||chemic composit||crabronida||postpharyng gland||extract||femal||secret||keton||diagnost mass||antifung,equilibrium||equat||data system||chemic composit||equip||system||theater||histori||theori||central,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1085,Purinergic_Signal-3-4-2072920.txt,recent||peripher nerv||purinoceptor||phagocytosi||injuri||allodynia||upregul P 2 Y receptor||role||upregul||nucleotid||cell||import role||cn||slice||rat||neuron||gaba||spinal glial cell||receptor||spinal cord||evid||neuron injuri||pain||p2x||tactil allodynia||neuropath pain||nerv injuri||atp||major factor||releas||microglia||nerv,receptor||signal||synth||rceptor||regiment||protector||synagogu||protocol||satellit||protect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1086,Pflugers_Arch-3-1-2082651.txt,genet||solut||clinic find||WT control heart||treatment||flecainid||point||critic DI||pharmacolog condit||curv||langendorff-perfus murin heart||data||monophas action potenti||ventricl||potenti||decreas||plot||arrhythmogen||studi||epicardi||genet model||lqt||agent||analysi||endocardi action potenti durat||condit||parallel||restitut curv||full rang||arrhythm activ||critic di||action potenti||heart rate||hereditari arrhythm syndrom||full agreement||br||mutat||fig||increas||venticular muscl||apd||murin heart||effect||arrhythmogenesi||arrhythmia||quinidin||heart excit||present studi||extrasystol stimul||repolar||result||clinic expect||drug||control||heart||bcl||valu,system||heart||theori||physiolog||valv||system||theater||st syndrom||theatr||treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1087,Pflugers_Arch-3-1-1915642.txt,type II||net declin||lipid-droplet densiti||carbohydr ingest||disappear||type I muscle-fib lipid content||isotop||con vs cho trial||con||muscl||workload||plasma ffa||total||sport drink||min||higher||carbohydr supplement||intramyocellular lipid content||lipoprotein-deriv TG sourc||studi||decreas||carbohydr||imtg hydrolysi||fat metabol||plasma ffa concentr||fat oxid||signific differ||ffa avail||find||imtg||trial||plasma palmit||blood sampl||con trial||glycogen||plasma ffa oxid||increas||adipos tissu lipolysi||cho trial||fig||lower||subject||signific correl||oxid||skelet muscl glycogen||palmit concentr||infus||effect||averag||imtg content||cho||muscl glycogen||intramyocellular triacylglycerol||muscl biopsi||energi expenditur||exercis spare muscl glycogen||muscl biopsi sampl||insulin||significantli greater net declin||exercis||fiber type||rest||glucos concentr||level||glucos||muscl glycogen use||insulin concentr||plasma||initi hour||prolong endur exercis||fat||oxid rate,glucos||hydrid||california||fiber||l lipid||l lipid use||lgbt||globe||lithium||glucos,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
