,filename,label,label_predict,score
443,12202552.txt,ribosom||bacteri type techniqu||norway||sheep diseas||sheep||anim||cultur media||blood||polymeras chain reaction||nucleic acid hybrid||16||variat (genetics)||sequenc analysi||base sequenc||anaplasma||anaplasmosi||dna||rna||molecular sequenc data,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||gene , viral||microbi sensit test||viral protein||human||bacteri protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
444,12204962.txt,human||immunoglobulin M||viral||immunoglobulin G||hepat E viru||immunoenzym techniqu||dna||kinet||hepat antibodi||recurr||sensit and specif||seroepidemiolog studi||refer standard||compar studi||hepat E,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||recombin protein||viral protein||microbi sensit test||gene , viral||antibodi , bacteri||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
445,12183285.txt,speci specif||streptococcu pneumonia||microbi sensit test||haemophilu influenza||drug util||select (genetics)||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene , viral||gene express regul , plant||dna , complementari||microbi sensit test||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
446,11996675.txt,cytoskeleton||two-dimension||anim||dose-respons relationship||phosphoryl||drug||serin||hyperton solut||microfila protein||osmot pressur||carrier protein||dictyostelium||electrophoresi||sorbitol||gel||cell divis||protozoan protein||mutat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||polymeras chain reaction||gene , viral||antibodi , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
447,12202780.txt,nucleic acid||magnesium chlorid||water||temperatur||multivari analysi||base sequenc||nucleic acid conform||sodium chlorid||algorithm||ultraviolet||circular dichroism||spectrophotometri||nucleic acid denatur||least-squar analysi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||polymeras chain reaction||microbi sensit test||dna , complementari||gene , viral||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
448,11997341.txt,nucleic acid||transcript factor||mice||zebrafish protein||rat||clone||proto-oncogen protein||anim||human||t-cell||amino acid sequenc||artifici||P1 bacteriophag||tetraodontiform||promot region (genetics)||compar studi||exon||chromosom||cell line||sequenc homolog||conserv sequenc||zebrafish||acut||poli A||genet marker||molecular||dna-bind protein||neoplast||transgen||5' untransl region||chicken||leukemia||molecular sequenc data||gene express regul,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||viral protein||gene express regul , plant||gene , viral||microbi sensit test||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
449,12202554.txt,human||cultur media||fungal||microbi sensit test||refer standard||antifung agent||reproduc of result||aspergillu||drug resist,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||microbi sensit test||recombin protein||antibodi , bacteri||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
450,12221116.txt,drug||mitosi||molecular sequenc data||clone||protein bind||glutathion transferas||anim||human||fluoresc||amino acid sequenc||microtubule-associ protein||xenopu laevi||protein-serine-threonin kinas||amino acid||xenopu||chromosom protein||cell||chromatographi||microscopi||phosphoryl||protein structur||sequenc homolog||cultur||antibodi||tertiari||immunoblot||dose-respons relationship||non-histon||molecular||cell cycl||recombin fusion protein||model||gel,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene express regul , plant||gene , viral||antibodi , viral||dna , complementari||antibodi , bacteri||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
451,12204942.txt,human||immun system||fatti acid||dietari fat||nutrit statu,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||polymeras chain reaction||antibodi , bacteri||viral protein||dna , complementari||gene , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
452,12202588.txt,16||ribosom||human||actinomyc||sequenc analysi||bacteri type techniqu||phylogeni||dna||actinomycosi||femal||male||age||rna||molecular sequenc data||adult,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||gene , viral||dna , complementari||antibodi , bacteri||sequenc analysi , dna||polymeras chain reaction||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
453,12202547.txt,human||reactiv oxygen speci||sodium nitrit||microbi sensit test||hydrogen peroxid||reactiv nitrogen speci||pulmonari||mycobacterium tuberculosi||tuberculosi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||dna , complementari||microbi sensit test||gene , viral||polymeras chain reaction||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
454,12202593.txt,human||chronic||peptid||viral protein||preschool||hepaciviru||child||male||femal||matrix-assist laser desorption-ion||hepat C||infant||protein biosynthesi||spectrometri||genotyp||mutat||mass,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||dna , complementari||microbi sensit test||gene , viral||polymeras chain reaction||human||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
455,12221119.txt,immunohistochemistri||biolog transport||gtp phosphohydrolas||carrier protein||blot||transfect||cholesterol||anim||gene||fluoresc||xanthen||co cell||luminesc protein||endocytosi||western||microscopi||ldl||green fluoresc protein||biotin||lipoprotein||domin||transferrin||phenotyp||receptor||time factor||cyclodextrin||adenosin triphosph||rab gtp-bind protein||membran glycoprotein||endosom||mutat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||polymeras chain reaction||viral protein||microbi sensit test||antibodi , bacteri||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
456,12915544.txt,hla-d antigen||human||cytomegaloviru||hela cell||histocompat antigen class I||viral protein||hla-dr antigen||cell line||recombin protein||kinet||protein bind||histocompat antigen class II||genet vector||membran glycoprotein||epitheli cell||neuroglia||transfect||adenovirida,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||viral protein||microbi sensit test||dna , complementari||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
457,10984465.txt,human||softwar||medic record system||evalu studi||computer||speech||compar studi,"molecular sequenc data||gene express regul , plant||amino acid sequenc||sensit and specif||polymeras chain reaction||microbi sensit test||cell , cultur||viral protein||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
458,12202760.txt,polyacrylamid gel||superhel||sequenc analysi||deoxyribonucleas||type II site-specif||pyrrol||base sequenc||dna||imidazol||electrophoresi||plasmid||alkyl||dna restrict enzym,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||gene express regul , plant||viral protein||dna , complementari||antibodi , viral||polymeras chain reaction||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
459,12204968.txt,cohort studi||combin||hiv infect||hiv||male||femal||random alloc||human||treatment failur||interferon type II||stavudin||adult||cd4-posit t-lymphocyt||interleukin-10||oxazin||hiv proteas inhibitor||nelfinavir||anti-hiv agent||messeng||drug therapi||interleukin-2||rna,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||viral protein||dna , complementari||microbi sensit test||polymeras chain reaction||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
460,12370087.txt,arachidon acid||biolog transport||ionomycin||anim||human||fluoresc||nitril||protein-serine-threonin kinas||luminesc protein||mitogen-activ protein kinas kinas||mitogen-activ protein kinas||microscopi||phosphoryl||cell line||map kinas kinas 1||map kinas signal system||green fluoresc protein||butadien||calcium||adenosin triphosph||enzym inhibitor||phospholipas A||bind site||cytosol||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||microbi sensit test||polymeras chain reaction||dna , complementari||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
461,12154231.txt,anim||hiv-1||haplorhini||cell line||base sequenc||rabbit||green fluoresc protein||genet||transcript||dna replic||luminesc protein||dna primer,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||dna , complementari||viral protein||antibodi , bacteri||gene express regul , plant||microbi sensit test||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
462,12149129.txt,anim||protein denatur||cystein||molecular||drosophila melanogast||mutagenesi||valin||model||enzym stabil||hydrophob||acetylcholinesteras,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||antibodi , bacteri||dna , complementari||gene , viral||antibodi , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
463,12202765.txt,methyl methanesulfon||transcript factor||double-strand||male||femal||ultraviolet ray||drosophila protein||nonmammalian||anim||respons element||embryon develop||mutat||dna replic||bacteri||cell line||base sequenc||drosophila melanogast||embryo||5' flank region||development||sequenc delet||luciferas||gene silenc||messeng||dna-bind protein||time factor||recombin fusion protein||rna||bind site||molecular sequenc data||gene express regul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||antibodi , bacteri||dna , complementari||polymeras chain reaction||gene , viral||viral protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
464,12473161.txt,massachusett||primari health care||pediatr||male||femal||intern medicin||human||mass screen||pharmaceut prepar||immun||computer||guidelin adher||smoke cessat||self administr||health mainten organ||document||medic record system||qualiti control||health servic research||ambulatori care inform system,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||microbi sensit test||polymeras chain reaction||sensit and specif||cell , cultur||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
465,12915571.txt,male||femal||env||pol||anim||gene||unit state||felin||variat (genetics)||base sequenc||epidemiolog||antibodi||immunodefici viru||carnivora||evolut||viral||molecular||phylogeni||lentiviru infect||dna||molecular sequenc data,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||gene express regul , plant||viral protein||antibodi , viral||antibodi , bacteri||gene , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
466,12204964.txt,cd8||cd4-posit t-lymphocyt||human||cell count||flow cytometri||male||femal||middl age||cd45||acquir immunodefici syndrom||cd4||antigen||adult,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||viral protein||microbi sensit test||gene , viral||cell , cultur||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
