,filename,label,label_predict,score
448,12084180.txt,famili practic||adult||cohort studi||hospit||medic audit||diagnosis-rel group||continu of patient care||outpati clinic||risk factor||adolesc||util review||intern classif of diseas||compar studi||age||human||length of stay||chronic diseas||middl age||great britain||age factor||episod of care||patient readmiss,hospit||commission||rehabilit||hospit readmiss||occup hospit||surveil||healthcar||region hospit||hospit syndrom||regulatori hospit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
449,12202586.txt,microbi||reagent kit||coloni count||bacteria||compar studi||child||sensit and specif||anaerobiosi||human||tooth extract||cultur media||bacteremia||preschool||aerobiosi||blood||adolesc||filtrat||diagnost,dental||syndrom||controversi||synthesi||synthet||regiment||controversi||dental procedur||dental procedur||cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
450,12028592.txt,ribosom protein S6 kinas||70-kda||protein biosynthesi||t-lymphocyt||kinet||lymphocyt activ||phosphoprotein||cell||eukaryot initi factor||carrier protein||antigen||cd28||human||eukaryot initi factor-2b||eukaryot initi factor-4||antibodi||cultur||signal transduct||phosphoryl||cd3,protein synthesi||regul protein synthesi||regulatori protein synthesi||protein synthesi kinas||receptor protein synthesi||kinas regul||protein kinas regul||protein kinas||receptor regul||regulatori factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
451,12226510.txt,phytosterol||cholesterol||biolog transport||sitosterol||methyltransferas||molecular||gene express regul||enzymolog||tobacco||stigmasterol||seed||plant||carbon||plant leav||clone||genet modifi||hydroxymethylglutaryl coa reductas,syndrom||synthesi||sterol||synthet||receptor||structur||corpor||classif||regiment||regulatori role,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
452,12226523.txt,transcript factor||gene express regul||arabidopsi protein||germin||dark||dna||photoreceptor||plant||plant shoot||immunoblot||phytochrom||seed||arabidopsi||light||circadian rhythm||apoprotein,genet||genom||region||famili||protein||cell||regiment||genet||tree||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
453,12364369.txt,cytokin||anim||dermat||malassezia||ketoconazol||fungal||lymphocyt activ||immunoglobulin E||atop||human||candida||antigen||antibodi,diseas||environment factor||cell||skin||system||diabet||skin diseas||region||regiment||regulatori factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
454,12202597.txt,reagent kit||bacteri type techniqu||dna probe||reagent strip||human||mycobacterium infect||bacteri||dna||mycobacterium||polymeras chain reaction||genotyp||finland||nucleic acid hybrid||diagnost,genotyp||laboratori||geno type||laboratori||regiment||genoswitch||geno syndrom||genocel||geno phenotyp||geno type,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
455,12202776.txt,ubiquitin||sequenc align||compar studi||sequenc homolog||dictionari||human||amino acid||databas||proteom||internet||protein||amino acid sequenc||algorithm||genom||comput biolog||molecular sequenc data||chemic,protein||method||engin||engin||method||domain||protein method||function||array||base protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
456,12204953.txt,anim||inbr balb C||adjuv||immun||vagina||immunolog||femal||human||herpesviru 2||nasal mucosa||calcium phosphat||herp genitali||particl size||mice,calcium||hypothesi||calcium vaccin||vaccin||pharmaceut||hydrid||phosphat||calcium solut||calcium phosphat||calcium respons,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
457,12202542.txt,hepaciviru||reagent kit||viral||sequenc analysi||viral nonstructur protein||base sequenc||5' untransl region||diagnost error||human||hepat C||dna||polymeras chain reaction||genotyp||nucleic acid hybrid||molecular sequenc data||diagnost,genotyp||genotyp||genotyp||regiment||genotyp analysi||comparison||region||regiment analysi||region analysi||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
458,11997338.txt,anim||chaperonin||chromosom delet||mental retard||syndrom||proton-transloc atpas||synteni||P1 bacteriophag||pair 17||mice||pseudogen||multipl||compar studi||abnorm||human||fungal protein||contig map||artifici||physic chromosom map||gene order||femal||male||bacteri||chromosom||saccharomyc cerevisia protein,syndrom||hypothesi||synthesi||synth||synthet||reconstruct||regiment||genet||syndroid||syndroma,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
459,11997350.txt,anim||bind site||compar studi||promot region (genetics)||base sequenc||transcript factor||multigen famili||human||mice||cytokin||comput biolog||softwar,regulatori||reconstruct||regulatori analysi||regulatori function||receptor||regulatori factor||regulatori properti||regulatori site||regulatori structur||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
460,12204946.txt,septic||anim||diseas model||ion channel||human||molecular sequenc data||antimicrobi cation peptid||amino acid||cell line||shock||cd14||amino acid sequenc||antigen||lipopolysaccharid||peptid fragment||hydrophob||flow cytometri||macrophag,cell||spptide||regiment||regulatori activ||hydrid||peninsula||regulatori properti||extend cell||spptide||extend,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
461,12153701.txt,famili practic||risk reduct behavior||germani||evidence-bas medicin||physician' practic pattern||postal servic||medic||educ||questionnair||decis make||clinic compet||reproduc of result||meta-analysi||human||pediatr||continu||diabet mellitu||problem solv||primari health care||femal||male||intern medicin,hypothesi||survey||disput||comparison||synthesi||syndrom||inform manag||questionnair||respons||respons survey,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
462,12202618.txt,kerat||mitospor fungi||contact lens||scedosporium||mycos||human||diagnost error||uveiti,infect||cell||bacteri||congreg||nurseri||nurs||b fungu||geniu||regiment||congreg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
463,12202774.txt,mutat||rna||base sequenc||sequenc homolog||nucleic acid||reproduc of result||algorithm||comput biolog||nucleic acid conform||softwar,regulatori||regiment predict||regiment||registri||procedur||principl||regulatori system||region||ribbon predict||renew,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
464,12226500.txt,glucuronidas||genet modifi||cell differenti||biolog transport||triiodobenzo acid||meristem||signal transduct||indoleacet acid||recombin fusion protein||fluoren||plant||plant leav||arabidopsi||phthalimid||immunohistochemistri,distribut||transport||induc transport||transport||polar transport||alpin transport||depart transport||transport||depart||transport hypothesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
465,12915534.txt,anim||trypsin||dna||CD||recombin||membran glycoprotein||manganes||cho cell||cell line||antigen||recombin protein||base sequenc||adenovirus||transfect||receptor||human||cd55||viru||antibodi||calcium||monoclon,receptor||regiment||cellular||regulatori||cellular receptor||regulatori system||ribbon||famili||cell||cellular domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
466,12202555.txt,preval||adult||hepat antibodi||dna||sequenc analysi||viral||hepat E viru||immunoglobulin M||variat (genetics)||immunoglobulin G||rna||age||human||japan||hepat||middl age||acut diseas||phylogeni||femal||male||molecular sequenc data||hepat E,syndrom||genom||genotyp||associ hepat||cellular||cellular analysi||genom||cellular region||cellular commun||cellular group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
467,12221113.txt,mutat||precipitin test||cell cycl protein||two-hybrid system techniqu||chromosom segreg||allel||phenotyp||protein structur||chromosom||mitot spindl apparatu||saccharomyc cerevisia||plasmid||tertiari||protein kinas||saccharomyc cerevisia protein||protein bind||immunoblot,distinct||depart||domain||regulatori system||regiment||transport||regulatori function||receptor||regulatori||distinct protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
468,12202588.txt,sequenc analysi||rna||phylogeni||bacteri type techniqu||adult||age||ribosom||femal||human||male||dna||16||actinomyc||actinomycosi||molecular sequenc data,actinomyc||actinomyc||cardiffensi||anatomyc||australia||regiment||australian||region||anitralia||australian,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
469,12183261.txt,anim||inject||anti-infect agent||dog||intraven||lung||mannheimia haemolytica||male||infus||bacteri||pasteurella infect||pneumonia||respiratori mechan||area under curv||fluoroquinolon,cattl||corps||diet||corp||regiment||canadian||cellular||diabet||treatment||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
470,12204960.txt,anim||ureas||gerbillina||stomach neoplasm||tumor cell||helicobact pylori||chicken||immun||In vitro||immunotherapi||bacteri adhes||helicobact infect||human||gastriti||anti-bacteri agent||immunoglobulin||diseas model||cultur||egg yolk,inhibitor||inhibitor||pylori||procedur||treatment||injuri||inhibit||potenti treatment||potenti use||inhibit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
471,12202610.txt,hepaciviru||viral||viru diseas||syphili||antibodi||age||adult||human t-lymphotrop viru 1||treponema pallidum||human||ghana||bacteri||blood transfus||adolesc||middl age||hiv||blood donor,regiment||region||vaccin||genom||viru||region test||cell||genom test||genet test||region assay,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
472,12398774.txt,anim||rat||sepsi||adsorpt||human||hemofiltr||membran||artifici||cytokin,therapi||chemistri||system||procedur||technolog||design||protein||cellular design||system design||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
473,11818032.txt,organophosphoru compound||nitrophenol||alkalin phosphatas||down syndrom||baculovirida||kinet||isoenzym||pregnanc||compar studi||enzym stabil||human||enzym inhibitor||placenta||tetramisol||enzym test||phosphat||femal||protein denatur||neutrophil,syndrom||kinet||cell||inhibitor||hypothesi||kinet||kinet activ||cell kinet||pregnanc||kinet function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
474,12183286.txt,mutat||anim||bird||salmonella||anti-infect agent||microbi sensit test||nalidix acid||fece||bacteri||drug resist||dna gyras||molecular sequenc data,resist||rebellion||regiment||recoveri||receptor||region||rehabilit||reaction||region||regulatori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
475,12226514.txt,sucros||fatti acid||glucos||acetyl coenzym A||brassica napu||amino acid||chloroplast||cultur media||cultur techniqu||carbon||carbon isotop||isotop label||malat||glycolysi||seed||mass fragmentographi||plant protein||carbohydr,regiment||synthesi||protein||synthet||probabl||system||regulatori||hypothesi||classif||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
476,12359834.txt,anim||alzheim diseas||transgen||fear||condit||gene express||mice||behavior||human||discrimin learn||electroshock||amyloid beta-protein precursor||maze learn||diseas model||reward||age factor||femal||male||inbr c57bl||classic,hypothesi||syndrom||diseas||laboratori||depot||regiment||laboratori||region||neural function||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
477,12202591.txt,sequenc analysi||rna||phylogeni||bacteri type techniqu||ribosom||variat (genetics)||human||phenotyp||dna||16||genotyp||actinomyc||actinomycosi||molecular sequenc data,syndrom||region||genom analysi||genom analysi||genotyp||genet analysi||regiment||region analysi||region||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
478,12915566.txt,anim||viral protein||vero cell||messeng||newcastl diseas viru||viral||cercopithecu aethiop||speci specif||interferon-alpha||cell||rna edit||cell line||sequenc delet||mutagenesi||amino acid sequenc||viral nonstructur protein||rna||base sequenc||human||apoptosi||site-direct||interferon-beta||cultur||chick embryo,protein||kinet||kinet||regiment||genom||receptor||fusion||genet||synth||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
479,12202606.txt,serolog test||egypt||reagent strip||salmonella typhi||sensit and specif||human||typhoid fever||bacteri||reagent kit||antibodi||brucella||brucellosi||diagnost,syndrom||hypothesi||cultur||laboratori||cellular cultur||regiment||laboratori||region||region cultur||depart,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
480,11415952.txt,preval||prospect studi||risk factor||prognosi||adult||angina pectori||chest pain||male||human||surviv analysi||predict valu of test||england||myocardi ischemia||middl age||questionnair,variabl||syndrom||variabl diseas||assess||manifesto||variabl syndrom||assess diseas||effect diseas||system||classif diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
481,12183236.txt,anim||viral||cultur||growth||scid||antivir agent||lung||cell||human||tail||immunolog defici syndrom||dna||vaccinia||vaccinia viru||plaqu assay||bodi weight||idoxuridin||mice,effect||effect||inhibitor||inhibitor||effect monkeypox||effect diseas||effect viru||cellular diseas||effect tropic diseas||effect tropic viru,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
482,12202756.txt,fluorescein||cell divis||antisens||cell cycl||dna||messeng||tumor cell||peptid nucleic acid||microscopi||chronic||fusion protein||nuclear local signal||antineoplast agent||myeloid||confoc||rna||base sequenc||human||down-regul||apoptosi||k562 cell||leukemia||flow cytometri||cultur||bcr-abl||molecular sequenc data,cell||protein||protein||cell cycl||cellular||ribbon||kinet||kinet properti||lipid cell||kinet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
483,12202577.txt,adult||dna||16||gram-neg bacteri infect||pregnanc||amniot fluid||polymeras chain reaction||pregnanc trimest||second||rna||ribosom||human||pregnanc complic||gram-neg anaerob bacteria||phylogeni||femal||fetal death||infecti||molecular sequenc data,lgbt||cellular||bacteri||ecclesiast||anaerob||genet analysi||leptota||laboratori||famili||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
484,12364375.txt,diseas transmiss||dna||vertic||viral||immunoglobulin M||amniot fluid||pregnanc||cytomegaloviru vaccin||infant||diseas in twin||cytomegaloviru infect||rna||human||pregnanc complic||prenat diagnosi||newborn||antibodi||counsel||serolog test||femal||infecti,infect||diseas||diabet||diagnosi||babi||nepal||nurs||pregnanc||nurseri||cellular diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
485,12359840.txt,maze learn||anim||age||motor activ||musculoskelet equilibrium||femal||male||inbr c57bl||condit||startl reaction||acoust stimul||eyelid||classic||mice,classic||classic condit||hypothesi||classic train||classic model||classic learn||syndrom||classic test||renaiss||classic evalu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
