,filename,label,label_predict,score
1603,543.txt,therapeut case||virtual realiti therapi system||patient anxieti||realist virtual environ||virtual scene||virtual realiti||acrophobia treatment||user interfac||medic comput||patient treatment||height phobia||clinic treatment||psychotherapi||person comput||psycholog||exposur therapi,virtual realiti therapi||theori virtual realiti therapi||evolut virtual realiti therapi||experi virtual realiti therapi||virtual realiti therapi||virtual realiti therapi||virtual virtual realiti therapi||virtualr therapi||evolutionvirtu realiti therapi||realiti therapi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1604,1462.txt,plastic deform||compress fluid||compress||fluid compress||elast deform||fluid pressur||predict capabl||volumetr logarithm strain||effect stress respons||fluid pressur respons||kinemat nonlinear theori||porou materi||mechan engin comput||robust numer scheme||nearli satur porou media||finit element analysi||solid skeleton||entropi inequ||consist thermodynam formul||kinemat linear theori||nonlinear analysi||thermodynam||larg elast deform||larg plastic deform||two-phas mixtur problem||dissip darci flow,conjectur||fluid||theori fluid||integr fluid||fossil||equat fluid||comparison||equat||complex fluid||finit fluid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1605,2197.txt,qualiti of servic||decis engin||mobil comput||adapt decis||mobil devic||client-serv system||content adapt||quality-of-service-awar||optim content version,decis engin||engin||comparison||adapt engin||adapt engin||execut engin||entertain||execut||experi||context,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1606,2019.txt,stationari background||inaccur vehicl segment||view angl||bright||cast shadow||imag sensor||robust segment||monocular color traffic imag sequenc||sunni||vehicl size||road vehicl||effect move cast shadow detect||gradient densiti||shadow confid score||accur scene analysi||light condit||erron scene analysi||lumin||imag colour analysi||imag segment||select vehicl edg pixel||chromin||combin probabl map||input imag||geometri domain||cloudi||imag sequenc||transport||move vehicl||move cast shadow||convex hull||vehicl imag||imag recognit||averag error rate,move||move detect||movement||effect move||sm move||effect move||motion detect||move||move analysi||slow move,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1607,287.txt,seri resist||spice||inductor||small-sign oper||loudspeak driver||lossi induct||core flux to mmf ratio||loudspeak voice-coil induct loss||circuit model||lossless inductor||loss||frequenc respons||network paramet||linear regress||paramet estim||loudspeak,conjectur||inhibitor||induct||induct||equat||coil||fractur||effect||fossil||inhibor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1608,1330.txt,print||publish||agfa||punch intern||commerci print||workflow||polari||platesett||strobb graphic,next frontier||graphic||pictur||print||photographi||graphic||graph||graphic||translat||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1609,642.txt,mri imag reconstruct||convolut function||weight function||arbitrari k-space trajectori||imag sampl||convolut||medic imag process||iter method||numer phantom||imag reconstruct||random trajectori||nyquist sampl condit||sampl densiti compens||biomed mri||iter algorithm||same-imag weight||spiral trajectori,equat||comparison||analysi||theorem||synthesi||syndrom||reconstruct||theori||paramount||imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1610,1834.txt,correct mainten||cartographi||cadastr system||situat calculu||geographi||formal model||logic program||minim case studi||formal languag||transfer of ownership||cadastr||law administr||formal verif||formal correct model||town and countri plan||legal situat,comparison||conjectur||procedur||relationship||classif||theori||legal||procedur||concret||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1611,2009.txt,layer surfac||cut path definit||haptic-r surgic simul system||render (comput graphics)||digit simul||gener interact mesh cut||haptic interfac||tetrahedr object||disconnect mesh structur||re-mesh||render||virtual object||cut||high-resolut patient-specif model||medic comput||surgeri||real-tim system||cut tool||virtual tool,interact||comparison||method||interact tool||integr||interact method||interact techniqu||interact mesh||interact techniqu||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1612,1249.txt,large-scal content aggreg||inform servic||disintermedi||inform suppli chain||inform industri||onlin inform servic,compani||onlin inform||relationship||econom||transpar||relationship||comput||histori||digit||futur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1613,1188.txt,share risk||bargain power||buyer market||vendor||supplier||money squeez||manag||purchas||exit strategi||negoti||cost||unexpect cost,invest||time||isol||invest||trade||busi||island||time buy||transport||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1614,1095.txt,neural net||neural network||pattern recognit techniqu||computeris monitor||lvq||fault diagnosi||fast learn model||learn vector quantiz||deterior identif||coolant system||pattern recognit||larg sampl time||machin tool||fault diagnost capabl||pattern vector||real-tim monitor system||vector quantis||unsupervis learn||competit learn model||condit monitor||cnc machin centr||computeris numer control||fault databas||real-tim failur caus identif||real-tim system||fault signatur||pattern correl||health monitor||enforc train,monitor system||health monitor system||manag||monitor||function monitor system||system||databas||monitor system||manag system||monitoringsystem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1615,817.txt,grammat||document handl||document summar||sentenc compress||noisy-channel||decision-tre||abstract||comput linguist,exercis||beyond||scheme||process||subject||maximum||subject||languag||exil||next,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1616,1513.txt,solvabl||coagul||optim control method||iter method||physic comput||oper equat||sourc function reconstruct||iter algorithm||kinet coagulation-fragment equat,equat||problem||reconstruct||comparison||procedur||conjectur||solut||solut||resolut problem||recoveri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1617,1461.txt,numer solut||multiresolut adapt approach||cost effect||dynam grid adapt||uncondit bound methodolog||high-resolut method||strong gradient||stabil||accuraci||hyperbol equat||robust||numer stabil||spatial resolut||hyperbol partial differenti equat||partial differenti equat,adapt||adapt method||adapt approach||adapt methodolog||comparison||method||multiresolut||adaptivemethod||adapt method||adapt system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1618,1620.txt,field simul||circuit simul||iter||circuit cad||band-pass filter||filter design||microwav filter||filter model||cauer filter||bandpass filter||passiv filter||reson filter||coaxial filter||3D design,circuit simul||rapid||rapid||rapid design||rapid design||design||three dimension design||reconstruct||construct||reactor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1619,868.txt,quantum analogu||quantum theori||quantum estim||larg deviat viewpoint||inform theori||consist supereffici estim||probabl||statist infer||kubo-mori-bogoljubov fisher inform||paramet estim||symmetr logarithm deriv fisher inform,inform||quantum||two quantum||equat||data||three quantum||quantum||influenc||three inform||truth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1620,198.txt,neural net||receptor affin distribut||linear threshold element||odor discrimin||linear separ||sensori neuron||olfact||artifici neural network||chemiocept,capac||potenti||theori||capac||equat||system||optim||theatr||equilibrium||capabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1621,1452.txt,technic servic||librari autom||web page||librari||inform resourc||web-bas list||url||public servic partnership||case studi||catalogu||onlin catalog||feedback||electron publish||internet||electron journal||web site,electron journal||electron journal||electron||histori electron journal||electron journal||onlin catalog||electron publish||web electron journal||electron journal||electron journal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1622,1153.txt,leaf set||imrt treatment plan||turnkey solut||map||apertur weight||beam segment||deliver apertur shape||beam angl||invers problem||radiat therapi||dosimetri||plan||treatment deliveri complex||step-and-shoot imrt||intens map||egs4/beam mont carlo packag||mlc||leaf-sequenc algorithm||full dosimetr benefit||mont carlo method||machin depend deliveri constraint||apertur shape||intens modul||highli effici treatment deliveri||patient case||medic comput||simul anneal||dose calcul engin||optimis||autom plan system||apertur intens||highli conform step-and-shoot treatment plan||intens distribut||monitor unit||optim step||simul anneal algorithm||apertur optim algorithm||direct apertur optim,direct optim||direct apertur optim||adapt optim||direct||direct method optim||direct optim||direct reduct optim||direct optim||irect optim||direct algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1623,1205.txt,softwar tool||optimis compil||softwar perform evalu||top-down analysi||perform analysi||instruction-level parallel||complex scientif program||hpcview||commod web browser||peak perform||data layout||binari analysi||optim compil||deep memori hierarchi||sourc code||node perform,perform analysi||perform analysi tool||perform analysi tool||perform analysi softwar||perform analysi and||perform analysistool||perform analysistool||analyt||comparison||perform manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1624,885.txt,distribut control system||period assign||end-to-end constraint||time constraint||message-bas schedul method||control area network||distribut control||preced constraint||prioriti assign||field buse||schedul||messag pass||task-bas schedul method,method||assign||distribut||distribut system||scheme||distribut manag||distribut schedul||assign method||classif||distribut system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1625,1487.txt,electrocardiogram transmiss||telemedicin||sensit||patient diagnosi||13 month||hospit emerg depart||telecardiolog||portabl electrocardiograph||primari care||specif||patient||medic diagnost comput||medic signal process||gener practition||prehospit chest pain assess||electrocardiographi||telephon line||diagnost accuraci||diagnost test||interact teleconsult,assess||treatment||hospit||exercis||healthcar||interact||interact||transport||histori||health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1626,2057.txt,econom||publish||fair market valu||out-of-print book||quantit analysi||price||cost,four factor||three factor||five factor||seven factor||eight factor||eighteen factor||four factor influenc||two factor||multipl factor||four factor valu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1627,127.txt,neural net||discrete-tim neural network||lyapunov method||asymptot stabil||symmetr connect||fix point||uniqu attractor||connect weight matrix||equilibrium stabil||interv matrix||stabil||lyapunov function method||gener suffici condit||asymmetr connect||discret time system||matrix algebra,equilibrium||comparison||equat||conjectur||neural network||structur||converg||neural network||convert||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
