,filename,label,label_predict,score
1168,13528887.txt,crawl||search engin||metric||sitemap||qualiti,protocol||comparison||network||theori discoveri||interact web||theatr discoveri||network||interact||prelud||prepar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1169,13061698.txt,learn to rank||learn||relev measur||web search,learn||learn to||learn algorithm||learn problem||learn metric||learn function||learn optim||learn problem||learn||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1170,3681453.txt,miscellan,map||contact inform||contact||element||unit||exchang||xml instanc||relat||excel||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1171,877838.txt,web,mix||initi||mix inform||unreal||multimedia||mix data||interact inform||three||mix interfac||three mix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1172,8185170.txt,multi-typ data cluster||k-svmean||onlin svm||k-mean,algorithm||comparison||comput||acceler||analysi||coeffici||acceler||algebra||comput||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1173,11619605.txt,web secur||web browser||cross-sit script||secur and protect,browser secur polici||browser secur||browser secur polici||browser||alhambra||secur polici||secur||secur polici||browser browser secur||browser polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1174,9127089.txt,name disambigu||digit librari||probabilist model||learn||inform search and retriev||databas applic,unifi framework||name problem||comparison||ident problem||combin framework||unit framework||genet framework||unif framework||framework||unitarian framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1175,13534613.txt,cluster coeffici||degre distribut||shortest path||diamet||between central,mobil social network||social network||mobil social network experi||mobil social network||mobil social network experi||mobil social network||mobil social network research||mobil social network studi||mobil social network analysi||mobil social network experiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1176,4520820.txt,web mine||inform diffus||miscellan||inform flow,learn inform||learn inform diffus||learn inform process||inform diffus||inform diffus process||knowledg inform diffus||inform||inform process||learn inform system||knowledg inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1177,9630659.txt,user model||privaci,frequenc||frequenc advertis||user privaci||optim||onlin advertis||radio frequenc||frequenc manag||frequenc||frequenc market||frequenc privaci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1178,13061804.txt,spell correct||a* search||transform model||queri complet,onlin||onlin correct||algorithm||onlin||onlin||onlin algorithm||onlin correct||onlin spell||onlin queri||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1179,3600017.txt,web search||metric||miscellan||cach||invert index,three||cach||cach||two||five||three three||comput||four||three level||cant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1180,4762660.txt,quality-of-servic||distribut artifici intellig||reput mechan||service-level agreement||service-ori comput||incent compat,monitor||monitor||reliabl monitor||monitor||monitor system||manag||watchdog||institut||monitor softwar||monitor mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1181,14475693.txt,social rout||collabor network||inform flow,collabor network||collabor network||cooper network||oper collabor network||oper collabor network||collabor||cooper network||coeffici collabor network||labor network||oper collabor network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1182,10606830.txt,activ learn||social network privaci||usabl,privaci wizard||privaci wizard||privaci wizard||privaci wizard||onlin social network||onlin privaci wizard||data privaci wizard||wizard||privaci wizard||social network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1183,540459.txt,inform extract||web||extract rule||multipl string align||segment||pat tree,inform extract||inform||inform extract||data extract||intellig extract||island||truth||isol||inform mine||index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1184,4336366.txt,specif find||inform search and retriev||attribut acquisit||web search,specif||find||locat||find||contact||find specif||relat||factori||find specif||finit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1185,14396486.txt,topic model||miscellan||entiti disambigu,collect||collect context||comparison||collect||collect framework||collect topic||collect context||subject||subject model||collect model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1186,12008191.txt,onlin advertis||influenc propag||social network analysi||behavior target||contextu advertis||heat diffus,social||interact||social advertis||experi||relev||advertis||affluenc||commun||onlin||experi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1187,97940.txt,wrap||document and text edit||semant web||metadata||map and merg||inform integr||annot,contact||contact inform||relat||intern contact||contact inform||connect||contact detail||intern relat||unit||hello,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1188,431678.txt,http||protocol design||applic,relat||contact inform||contact||human||connect||protocol||electron||connect||human||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1189,4431962.txt,busi inform model||busi valu model||vip||gener||webml||busi process model,integr valu||integr valu||integr valu||integr valu engin||valu||integr valu model||integr valu engin||integr valu model||integr valu engin||integr valu model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1190,95637.txt,miscellan,autom||autom||autom bid||program||autom auction||autom||autom auction||automat bid||bot||automat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1191,13060390.txt,topic model||geograph topic||topic comparison,geograph topic discoveri||geograph topic discoveri||geograph topic discoveri||geograph topic||comparison||geograph topic distribut||geograph topic comparison||geograph topic||geograph||geographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1192,13063481.txt,iter method||inform storag and retriev||k-nearest neighbor graph||arbitrari similar measur,nearest graph construct||graph construct||comparison construct||nearest construct||nearestgraph construct||comparison||construct||nearest tree construct||comparison optim||nearest graph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1193,9598425.txt,open sourc text||multi-lingu||autom media monitor||inform mine and analysi,time inform mine||time news||multilingu news||time informationmin||time data mine||text mine||machin learn||technolog||time||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1194,62365.txt,relationship between entiti||event correl||activ databas||reactiv rule||activ system||rule engin||depend model,rule||rule infer||rule dynam||model||system||protocol||zero rule||rule model||rule dynam||rule,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1195,13061054.txt,social network,handbook||toolbook||social network||social applic||softwar||solut||comput||digit||machin||social,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1196,534480.txt,blog||tag||inform search and retriev||autom annot||hierarch cluster||content analysi and index,blogospher||blogospher||blogospher||blog||archiv||blog||histori blog||annot||histori||news,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1197,3610967.txt,xml||mda||transform languag||model transform||xml process,build||build||histori build||develop||build||build applic||project||design||softwar||develop applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1198,779627.txt,owl||orel||xrml||right express languag,right||right express languag||right express||an ontolog||anontolog||ontolog||anatolog||right languag||intern right express||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1199,1845167.txt,world wide web||gnutella||peer-to-p||search engin,hello||lesson||three||lesson||three lesson||seven||zero||seven lesson||five||gorg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1200,10389546.txt,client-sid||data base||web||gener||databas||cach,toolkit||comparison||librari||softwar||servic||servic toolkit||comput||apach toolkit||browser toolkit||apach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1201,8950514.txt,xml||data manipul languag||xqueri||visual queri languag||semi-structur data||design tool and techniqu,contact||contact inform||relat||intern contact||exchang||unit||intern relat||associ||contact us||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1202,13788626.txt,web robot popul,web robot popul||robot popul||robot||internet robot popul||web robot||robot popul||popul||robot popul||robot||domain robot popul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1203,13062026.txt,text corpu and web imag||translat function||cross-domain label propag||heterogen knowledg propag,classif||classif imag||comparison||imag||classif imag||classif text||theori classif||classif languag||distribut imag||semant knowledg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1204,8957122.txt,inform search and retriev||contain queri||xml||structur join,structur||structur join||structur associ||structur||mechan||structur||structur join||element structur||comparison||structur join,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1205,11108002.txt,attent econom||qualiti of onlin content||game theori||user gener content,qualiti||qualiti content||qualiti user||content||qualiti onlin||qualiti commun||qualiti softwar||qualiti web||univers||user,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1206,7511137.txt,pharm||same-origin polici||http||unauthor access||eavesdrop,secur||forc||network attack||network||experiment||browser||alway||forc||browser secur||experi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1207,8951443.txt,multipl devic oper||embed content||ubiquit comput||ubiquit network||function web||rfid||softwar architectur,environ||product environ||creativ environ||commun||interact devic||organ||commun||anatomi||an environ||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1208,4376929.txt,collabor filter||probabilist model,estim||estim||forecast||assess||element||estim||assumpt||minimum estim||maximum estim||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1209,10178588.txt,miss valu||inform search and retriev||transfer learn||high dimension||text mine||latent,distribut||domain transfer||hypothesi||classif||potenti||domain||latent||distribut||potenti distribut||multipl distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1210,11639816.txt,session||recommend||social media||collabor filter||music||tast||mood||databas applic||graphic model,statist||statist model||studi||song||statist tast||comparison||statist model||simplex||statist model||statist behavior,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1211,13509697.txt,e-commerc||marketplac||electron commerc||sell practic||e-market,comparison||practic||analyz practic||econom||analyz||marketplac||account practic||market practic||account||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1212,11570239.txt,instanc match||link data||inform search and retriev||block||broken link||link integr,problem||relationship||system||bug problem||relat problem||broken||data problem||broken problem||data||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1213,786406.txt,video||scene chang||digit watermark||hybrid||secur and protect,protect||protect||protocol||protect||protect protect||protect||legal protect||protect onlin||protect||protest,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1214,11839803.txt,hierarchi||social network||measur||gener,social hierarchi||social network||architectur||classif social||classif hierarchi||social||index social network||find hierarchi||ident||hierarchi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1215,8954039.txt,autom synthesi||web servic composit||busi process,autom||autom synthesi||synthesi||autonom synthesi||comparison||synthet||program||solut||symphoni||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1216,4443752.txt,video ocr||content analysi||tv news||inform retriev,news||multimedia news||wireless news||newspap||gener||histori multimedia news||radio news||gener news||newspap||broadcast news,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1217,7345863.txt,model-bas configur manag||version hypermedia||web engin||hypertext/hypermedia,model||engin||compani||engin||system||softwar||engin||project||engin||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1218,8949902.txt,best practic||standard||qualiti assur||handicap persons/speci need||web site qualiti,qualiti framework||qualiti||qualiti framework||qualiti framework||qualityframework||qualiti framework||qualiti foundat||content qualiti||qualiti||qualiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1219,13526671.txt,semant web||busi process model languag||rdf||busi model||softwar,semant||semant||semant wiki||comparison||semant wiki||semant||technolog||system||wiki busi process||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
