,filename,label,label_predict,score
407,12226486.txt,fungal protein||physiolog||molecular||metallothionein||cadmium||fungal||copper||base sequenc||spore||genet complement test||gene express regul||clone||amino acid sequenc||messeng||zygomycota||adapt||rna||mycelium||symbiosi||sequenc homolog||molecular sequenc data||amino acid,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||gene , viral||polymeras chain reaction||recombin protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
408,12202605.txt,anim||recombin protein||sensit and specif||fluoresc antibodi techniqu||indirect||antigen||compar studi||dog||reproduc of result||ehrlichia||bacteri||dog diseas||ehrlichiosi||antibodi||enzyme-link immunosorb assay||serolog test,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||antibodi , viral||sequenc analysi , dna||gene , viral||immunoglobulin G||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
409,12777364.txt,longitudin studi||risk||cohort studi||human||femal||male||unsatur||dietari fat||adult||prospect studi||risk factor||parkinson diseas||age||middl age||follow-up studi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sequenc analysi , dna||microscopi , fluoresc||carrier protein||polymeras chain reaction||dna , complementari||gene , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
410,12915565.txt,neutral test||anim||cell||dna||base sequenc||viral||hepat B surfac antigen||human||kinet||protein precursor||hepatocyt||tupaia||viru replic||hepat B antibodi||cultur||hepat B viru,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||dna , complementari||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
411,11997350.txt,multigen famili||mice||anim||promot region (genetics)||base sequenc||human||transcript factor||compar studi||softwar||bind site||cytokin||comput biolog,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||bacteri protein||polymeras chain reaction||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
412,12915543.txt,anim||viral||genet||male||viral vaccin||attenu||viru replic||vero cell||base sequenc||femal||venezuelan equin||virul||cercopithecu aethiop||vaccin||encephalomyel||mice||recombin||synthet||rna||cell line||sindbi viru||molecular sequenc data,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||gene , viral||microbi sensit test||antibodi , viral||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
413,12359836.txt,acoust stimul||photic stimul||physiolog||adapt||human||femal||male||sound local||illus||adult||visual percept,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||sensit and specif||cell , cultur||hepat B viru||fluoroquinolon||antibodi , viral||hepat C viru",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
414,11997347.txt,amino acid sequenc||comput biolog||rickettsia conorii||quaternari||base sequenc||base composit||genom||protein structur||bacteri||bacteri protein||molecular sequenc data,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||recombin protein||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
415,12915576.txt,herpesviru 1||anim||viral||human||transfect||viru replic||model||vero cell||recombin protein||dna||base sequenc||viral protein||cercopithecu aethiop||spodoptera||mutat||dna helicas||plasmid||biolog||peptid fragment||dna-bind protein||gene||cell line,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||recombin protein||microbi sensit test||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
416,12221111.txt,time factor||green fluoresc protein||protein-serine-threonin kinas||gtp phosphohydrolas activ||saccharomyc cerevisia||cell divis||luminesc protein||ploidi||agar||microscopi||gtp-bind protein||glucos||saccharomyc cerevisia protein||cell cycl protein||plasmid||membran glycoprotein||actin||blot||fluoresc||temperatur||western,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||recombin protein||carrier protein||microbi sensit test||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
417,11914161.txt,databas manag system||famili practic||primari health care||england||diabet mellitu||human||registri||guidelin adher||prevent health servic||remind system||health care||patient complianc||effici||qualiti assur||organiz||medic audit||evidence-bas medicin,"gene express regul , plant||amino acid sequenc||microscopi , fluoresc||molecular sequenc data||microbi sensit test||bacteri type techniqu||antibodi , viral||sequenc analysi , dna||recombin protein||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
418,12915548.txt,human||adenovirus||messeng||rna||transform growth factor beta||viru replic||adenoviru e1a protein||receptor||signal transduct||down-regul||cell line||mutat,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
419,12183256.txt,dna||drug resist||serotyp||transposon resolvas||virul factor||microbi||gene||salmonella enterica||plasmid||bacteri||bacteriophag type||integron,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||gene , viral||recombin protein||gene express regul , bacteri||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
420,12221129.txt,anim||genet||human||cyclin-depend kinas||homozygot||tfii||transcript||drosophila||wing||drosophila protein||gene express regul||mutat||allel||transcript factor||heterozygot||nucleic acid hybrid||phenotyp||development||dna repair||blot||dna-bind protein||rna||ultraviolet ray||tata-bind protein associ factor||transcript factor tfiid||western||genet modifi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
421,12915549.txt,anim||herpesviru 2||interferon-alpha||human||time factor||femal||interferon||inbr balb C||viru replic||interferon-beta||receptor||scid||viral protein||congen||herp genitali||mice||knockout||mutat,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||polymeras chain reaction||microbi sensit test||antibodi , viral||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
422,12202582.txt,amino acid sequenc||anim||viral||dna||base sequenc||deer||malign catarrh||herpesvirida infect||diseas outbreak||polymeras chain reaction||rhadinoviru||molecular sequenc data||gammaherpesvirina||enzyme-link immunosorb assay||sequenc analysi||antibodi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||bacteri protein||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
423,12183270.txt,cystic fibrosi||membran transport protein||azithromycin||human||revers transcriptas polymeras chain reaction||methyltransferas||staphylococcu aureu||dna||drug resist||oligonucleotid probe||mutat||anti-bacteri agent||microbi sensit test||bacteri||bacteri protein||erythromycin||gene||ribosom||staphylococc infect,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||microbi sensit test||bacteri protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
424,12202616.txt,human||serotyp||epitheli cell||escherichia coli||virul||escherichia coli infect||bacteri adhes||cell line||bacteri protein||bacteri type techniqu,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||antibodi , viral||sequenc analysi , dna||polymeras chain reaction||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
425,12014993.txt,thiamin||cho cell||anim||human||kinet||thiamin pyrophosph||mitochondria||lymphocyt||tumor cell||cultur||cell line||biolog transport||anemia||megaloblast,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||antibodi , viral||recombin protein||gene , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
426,12202590.txt,pasteurella multocida||pasteurella infect||dna||human||repetit sequenc||rna||nucleic acid||16||wound infect||respiratori tract infect||sorbitol||ribosom||trehalos||polymeras chain reaction||sequenc analysi||bacteri type techniqu,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||dna , complementari||gene , viral||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
427,11914162.txt,human||male||logist model||integr||questionnair||femal||deliveri of health care||hospit||ontario||organiz||adult||decis make||residenti facil||commun health center||patient care team||forecast||commun||commun health nurs||job satisfact||attitud of health personnel||personnel manag||middl age,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||polymeras chain reaction||antibodi , viral||sequenc analysi , dna||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
428,12226515.txt,plant growth regul||pesticid||glutathion transferas||plant protein||sequenc analysi||sequenc align||dna||base sequenc||4-dichlorophenoxyacet acid||chromosom||gene express regul||2||plant shoot||amino acid sequenc||polyploidi||speci specif||plant root||substrat specif||abscis acid||5' flank region||bacteri||triticum||plant||nucleic acid||enzymolog||gene duplic||sequenc homolog||tandem repeat sequenc||molecular sequenc data||amino acid||artifici,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||polymeras chain reaction||bacteri protein||gene , viral||carrier protein||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
429,12226524.txt,hypocotyl||arabidopsi||missens||light||mutat||amino acid sequenc||allel||domin||transcript factor||dark||phytochrom||photoreceptor||amino acid substitut||plant||gene||sequenc homolog||signal transduct||amino acid||genet modifi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||gene , viral||recombin protein||polymeras chain reaction||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
430,12183266.txt,drug interact||human||microbi sensit test||aspergillu||aspergillosi||triazol||peptid||pyrimidin||antifung agent||cyclic,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||gene , viral||recombin protein||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
431,11997345.txt,anim||genet||databas||human||genom||sequenc homolog||protein||multigen famili||sequenc analysi||comput biolog||amino acid,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||recombin protein||bacteri protein||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
